time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,2.952020519692444e-07,2.3822801641527197e-22,0.0,0.0001322505192822215,803.644921300229,0.0,807.836460782718,742.2145809069486,2.604715751992189e-06,1.0,300.0004287004332,814.4804684380929,300.0004287004332,814.4804684380929,0.0,1.0,20919999.999997046,20919999.999976642,20916852.255140092,1221746128.0464547,13656285.287733173,9675524.982739598,20920000.0,806.671042862044,1170954427.6892688,0.0,,,,,,,
0.0001135613047155979,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00124cell,2.952020519692444e-07,-1.196910091246969e-06,2.7721740424631822e-14,0.00013105873350910584,798.7896341321602,2.472938549920282e-07,798.7496187385578,776.8190705478463,2.5681648416862916e-06,1.0,300.0000103149685,807.3789072039251,300.0000103149685,807.3789072039252,0.0,1.0,20221558.726434395,23800136.806804184,278278612.0943938,-91186668.7119253,14811130.326009518,11323027.572643463,20920000.0,19.409325854690206,1169895041.2865365,0.0,0.0,-858091.6308094354,16427518.515160758,-5024663.557979657,-4.101776437903611,325496.5174846612,1.5559106954333708
0.00022668637995946323,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00244cell,2.952020519692444e-07,-2.4363993460065794e-06,1.637224452170452e-13,0.00012981838306221018,802.9451626903185,2.1599313279947061e-07,802.8690078650372,781.7282714568644,2.5715533523053925e-06,1.0,300.000010439423,811.9128471196,300.000010439423,811.9128471196001,0.0,1.0,20459122.755422976,24344383.88253677,292964425.5371874,-104790780.67443871,14826447.077502321,11145905.436398512,20920000.0,19.64350768997476,1179574875.7243037,0.0,0.0001135613047155979,633466.4199333176,14858741.988612149,-5249581.598304988,3.028042160293105,178190.46673277393,0.851770873483623
0.00033981145520332857,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00364cell,2.952020519692444e-07,-3.7316066425476874e-06,2.606091156615489e-13,0.0001285240013724188,805.8842605632924,4.5444686250653644e-07,805.7640166843815,784.7677039160612,2.5783378704323014e-06,1.0,300.0000114479581,815.2031370016962,300.0000114479581,815.2031370016991,0.0,1.0,20627589.209806666,24499480.81820821,299963917.29604805,-108850196.94915468,14656058.492487388,11100239.223775085,20920000.0,21.541233917383607,1186429114.6457906,0.0,0.00022668637995946323,479840.1576093474,14767772.642236684,-5478260.048938625,2.2936910019567276,194106.55884454027,0.9278516197157757
0.0004529365304471939,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00484cell,2.952020519692444e-07,-5.062086164766106e-06,1.093092294862681e-13,0.00012719246050921037,807.926384772341,3.332651419091313e-07,807.8252449702863,786.5156968308485,2.567730375090866e-06,1.0,300.0000128960631,817.5719811164286,300.0000128960631,817.5719811164286,0.0,1.0,20558036.24558002,24722144.54952173,311705252.2723696,-108848896.47350098,14754817.377294786,11098022.89134109,20920000.0,24.26608384489586,1191268053.7080758,0.0,0.00033981145520332857,365821.1937070602,14718210.761134952,-5635530.208728349,1.7486672739343223,200414.932770757,0.9580063707971176
0.0005660616056910592,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00604cell,2.952020519692444e-07,-6.417949533558568e-06,2.0614651976886167e-13,0.0001258374852751649,809.0046141587475,4.5238359779003144e-07,808.87281326944,787.6426683104561,2.5737905759216862e-06,1.0,300.00001470788874,818.975901338539,300.00001470788874,818.9759013385393,0.0,1.0,20684881.873793796,24681825.973866165,313474758.7302891,-110857063.61184491,14612845.168974737,11087543.065116119,20920000.0,27.675334634774764,1193776314.3606126,0.0,0.0004529365304471939,232284.31901472138,14742784.331166,-5734712.373109226,1.1103456931870046,210193.00600081496,1.004746682604278
0.0006791866809349246,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00724cell,2.952020519692444e-07,-7.786230612303379e-06,2.9715579511074655e-13,0.0001244680753673194,809.7777073320365,2.475032734694066e-07,809.6371118132399,788.5424380281465,2.5785017533818393e-06,1.0,300.00001688574883,820.0877159392962,300.00001688574883,820.0877159392966,0.0,1.0,20905356.11188124,25145761.641950555,318596178.85691184,-117731206.35609296,14900484.17249871,11065470.370532006,20920000.0,31.773340000308515,1195511488.9015338,0.0,0.0005660616056910592,193924.73098051836,14718666.634976175,-5795804.783038844,0.9269824616659577,211574.12666714564,1.0113485978353043
0.0007923117561787899,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00844cell,2.952020519692444e-07,-9.164803895986477e-06,3.353753667830784e-14,0.00012308984906687676,810.2517613397742,3.953892295324093e-07,810.1356980209073,788.4646847349152,2.5696365700540435e-06,1.0,300.00001946189053,820.8106606447709,300.00001946189053,820.8106606447712,0.0,1.0,20594083.145265847,24832144.012511,320798684.6379045,-107284688.31641251,14670928.42487609,11091700.025153942,20920000.0,36.62077832300664,1196732509.6778877,0.0,0.0006791866809349246,145880.8906860155,14726208.12693177,-5833118.731251847,0.6973273933365942,214758.0540712066,1.0265681360956338
0.0009054368314226552,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00964cell,2.952020519692444e-07,-1.0549152151306643e-05,2.1827996434962445e-13,0.0001217061827614467,810.4329003503992,4.7108508795690396e-07,810.2906808803375,789.0508654202301,2.574189495300273e-06,1.0,300.0000224860593,821.3184732797704,300.0000224860593,821.3184732797704,0.0,1.0,20776751.328744028,24860055.38605272,318893688.35622364,-113285150.99471778,14636264.293772519,11076095.6420266,20920000.0,42.3112540107239,1197115271.9740195,0.0,0.0007923117561787899,107417.27980445139,14738488.42291013,-5856142.667872406,0.5134669206713738,217912.16339684464,1.0416451405202898
0.0010185619066665206,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/01084cell,2.952020519692444e-07,-1.1935350603649833e-05,3.502493764676723e-13,0.00012031903983848453,810.6502731063815,2.286920949690368e-07,810.4906960250084,789.4410222693696,2.5800669423406002e-06,1.0,300.0000260219863,821.8540653663844,300.0000260219863,821.8540653663844,0.0,1.0,20982944.447182573,25248402.11965905,319893310.0449995,-119414637.7403461,14894229.812253922,11054201.496454671,20920000.0,48.96468767012322,1197525253.5643122,0.0,0.0009054368314226552,114689.36441596443,14717556.315183613,-5870856.886314931,0.5482283193879752,216851.79611464962,1.0365764632631436
