time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,1.0928059792275579e-06,-3.1763735522036263e-22,0.0,0.0004895770786939459,813.3386036394829,0.0,817.7293767653084,750.7196536156976,9.642375210392575e-06,1.0,300.00043694558957,827.5675350618285,300.00043694558957,827.5675350618285,0.0,1.0,8367999.999999618,8367999.999997459,8366742.001448747,337383490.51002437,4885622.499827276,3498906.1807649555,8368000.000000002,291.71195392696814,1255765881.3544016,0.0,,,,,,,
0.0012408828377854727,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00125cell,1.0928059792275579e-06,-4.342326332282882e-06,7.766403221538749e-14,0.00048526874858296186,810.7758208655855,4.38678974535175e-07,810.5738609220057,787.3954532433324,9.463054268036763e-06,1.0,300.0000105177007,823.3681801184625,300.0000105177007,823.3681801184628,0.0,1.0,8074229.0612685755,9509282.788358297,112578684.1657598,-35104377.909899294,5410963.542714236,4177656.4424661165,8368000.000000002,7.021787351552149,1260149677.0191572,0.0,0.0,-160035.4749393021,5954620.4935849495,-2442593.768191508,-1.912469824800455,130671.84629220795,1.5615660407768632
0.002482763139258563,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00245cell,1.0928059792275579e-06,-8.989743879378671e-06,5.669239428920067e-13,0.00048061755790986265,815.2190052271299,3.770686593421616e-07,814.9516032679046,792.4832180678137,9.455279345189311e-06,1.0,300.0000106369021,828.423199889691,300.0000106369021,828.4231998896911,0.0,1.0,8178955.392464036,9782684.219118409,120540011.0183829,-42102355.23547008,5425456.182943238,4122586.2537866235,8368000.000000002,7.101368167352292,1271006659.956227,0.0,0.0012408828377854727,234272.97772888007,5413499.316638776,-2634859.461337704,2.7996292749627156,85361.18271688186,1.0200906156415133
0.003724643440731653,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00365cell,1.0928059792275579e-06,-1.3875416973876715e-05,8.630846205410122e-13,0.00047573503122219976,817.445135393466,6.973150452524013e-07,817.1164061727075,794.7518839387895,9.485892791639115e-06,1.0,300.0000116622301,831.2164009540613,300.0000116622301,831.2164009540644,0.0,1.0,8288803.541221067,9875177.065458367,123439556.02903478,-43532372.54930984,5382993.90767815,4114440.16024963,8368000.000000002,7.785893752583486,1276429015.6508355,0.0,0.002482763139258563,137359.04385123256,5372059.704819416,-2765909.321376036,1.6414799695414979,92664.48632235825,1.1073671883647016
0.0049665237422047434,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00485cell,1.0928059792275579e-06,-1.887491259639356e-05,7.847230336093877e-13,0.0004707306697298585,818.7241781687612,4.696412435310097e-07,818.400841399355,795.9675875916796,9.470687952642318e-06,1.0,300.00001313636466,832.9572208106672,300.00001313636466,832.9572208106673,0.0,1.0,8278718.852102747,9980787.446454229,127204076.28658473,-45376566.54878749,5421475.022360917,4089014.4485985413,8368000.000000002,8.770049848712672,1279589337.4550169,0.0,0.003724643440731653,93795.76221912989,5344263.981139602,-2834927.689013304,1.120886259788837,95004.28965616506,1.1353285092753949
0.006208404043677834,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00605cell,1.0928059792275579e-06,-2.394425891222245e-05,2.88469175643727e-13,0.0004656640745770086,819.2430646991718,6.471582028092497e-07,818.9188815169612,796.253534782229,9.466087678929442e-06,1.0,300.00001498132934,833.9312381308275,300.00001498132934,833.9312381308276,0.0,1.0,8264455.262204694,9931196.08936372,128347380.67123903,-41835732.41920936,5341302.3584571555,4094101.3568485305,8368000.000000002,10.001778160662065,1280950442.3839378,0.0,0.0049665237422047434,59103.04996648413,5340979.057237834,-2870182.5217496594,0.7062983982610435,97725.98513201997,1.1678535508128578
0.007450284345150924,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00725cell,1.0928059792275579e-06,-2.9044427547266567e-05,1.2759261836307333e-12,0.00046056420354729773,819.5903883863824,7.906918361948253e-07,819.2043446246086,796.9447724406418,9.500479012258441e-06,1.0,300.0000171992732,834.7392767486434,300.0000171992732,834.7392767486434,0.0,1.0,8363973.483796445,10037127.123153409,126951390.71366598,-46442307.13863695,5405102.203934719,4082386.5341403326,8368000.000000002,11.482513410528012,1281597816.665102,0.0,0.006208404043677834,50688.963215989716,5329928.158276794,-2889033.019427264,0.6057476483746379,98339.11693416908,1.1751806516989611
0.00869216464662394,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00845cell,1.0928059792275579e-06,-3.4159572269581436e-05,7.722440567437563e-13,0.0004554454105760333,819.8412490959654,5.095728093709569e-07,819.5039612986752,797.1390926047516,9.468635124227084e-06,1.0,300.00001982296106,835.4061064103422,300.00001982296106,835.4061064103422,0.0,1.0,8296906.225063205,10035520.832246885,129422541.64848435,-46132001.98212403,5408376.063962334,4070279.4054645896,8368000.000000002,13.234129930161075,1282341928.9157088,0.0,0.007450284345150924,47558.22392908048,5322098.540001105,-2899752.1363661587,0.5683344159784951,98578.74138198793,1.1780442325763374
0.009934044948096927,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00965cell,1.0928059792275579e-06,-3.929223331211516e-05,1.601995262267062e-13,0.0004503152276850416,819.9000276189165,6.468996369951768e-07,819.5721197818266,796.8861491726259,9.469588263577434e-06,1.0,300.0000229030233,835.8927067265797,300.0000229030233,835.8927067265798,0.0,1.0,8265908.036350341,9963334.801820256,129658658.4143372,-41702396.98932579,5332706.242252421,4076881.240751429,8368000.000000002,15.290429378993366,1282572688.4347448,0.0,0.00869216464662394,38120.88270244862,5324072.05423444,-2906204.427804386,0.45555548162582,99588.37297907192,1.1901096197307828
0.011175925249569913,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/01085cell,1.0928059792275579e-06,-4.4431585163541424e-05,1.051964009271093e-12,0.0004451774423585332,819.9497103828401,7.677843363777335e-07,819.5765163736843,797.3480316292571,9.493724103853692e-06,1.0,300.00002650435255,836.4186717230054,300.00002650435255,836.4186717230054,0.0,1.0,8359514.141208165,10026383.577190287,127992545.4845609,-45993647.08439089,5372114.620461443,4075491.0862672804,8368000.000000002,17.694735119701484,1282548570.2702966,0.0,0.009934044948096927,38908.016078496024,5318935.1297101,-2910511.142054206,0.4649619512248568,99629.21957495064,1.1905977482666181
0.0124178055510429,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/01205cell,1.0928059792275579e-06,-4.9570739414208194e-05,1.0979384236678064e-12,0.0004400342505288133,820.0939483105305,4.68159719076085e-07,819.7279880389239,797.3718569620066,9.490027968590445e-06,1.0,300.0000307056022,836.9608555768409,300.0000307056022,836.9608555768411,0.0,1.0,8334055.7502950225,10063136.04806265,129835366.45117074,-47237686.254706785,5414815.860671873,4061366.969072921,8368000.000000002,20.49955746489718,1282888754.6964877,0.0,0.011175925249569913,43214.35727452714,5311863.550652701,-2913573.8795639654,0.5164239636057257,99329.1153625166,1.1870114168560777
