time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,8.641472459006903e-07,-1.5881867761018131e-22,0.0,0.0003871379661635093,778.277989146321,0.0,782.3152625481475,719.9386923338916,7.624804531076555e-06,1.0,300.0004071052993,790.0948845105768,300.0004071052993,790.0948845105768,0.0,1.0,8367999.99999539,8368000.000006817,8366741.411799622,396921312.90530205,5045369.203457598,3594912.020148901,8367999.999999999,299.7161842332636,1140987738.4252703,0.0,,,,,,,
0.0008695147783399692,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00125cell,8.641472459006903e-07,-3.471510721892587e-06,1.597952431983145e-14,0.00038368783704950866,775.0713012676722,3.241265108127382e-07,775.0138443910685,753.6905891113771,7.499930727972053e-06,1.0,300.00000979766827,785.1648679715586,300.00000979766827,785.1648679715587,0.0,1.0,8069840.112136921,9533501.621798608,114170144.1504652,-37256236.002517626,5545914.898564661,4253066.212204658,8367999.999999999,7.213170040216157,1143180696.1896503,0.0,0.0,-228058.39376718787,6122213.127485399,-2345607.4569602013,-2.725363214235037,128084.34464445058,1.53064465397288
0.0017379700069105352,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00245cell,8.641472459006903e-07,-7.130473027289499e-06,4.910223959343645e-13,0.0003800260809804939,779.1143877207344,2.7200876236733365e-07,779.0106783432296,758.4062385010307,7.503451694245733e-06,0.9999999999999999,300.0000099118173,789.6861466582743,300.0000099118173,789.6861466582743,0.0,1.0,8183329.800088086,9795097.09643332,121271066.13598074,-44078201.97445214,5564451.072558027,4195972.899002844,8367999.999999999,7.297208032921732,1152819578.484039,0.0,0.0008695147783399692,248103.5766453747,5550181.207215814,-2492521.592288474,2.9649088987257977,77186.36866129935,0.9223992430843614
0.002606425235481101,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00365cell,8.641472459006903e-07,-1.0967759897605949e-05,6.793188299544371e-13,0.0003761913404679542,781.4820967885316,5.501795075594471e-07,781.3351676139615,760.8520789883942,7.520403306379291e-06,1.0,300.0000108681741,792.4920422260307,300.0000108681741,792.4920422260333,0.0,1.0,8266994.030524045,9864520.630919311,124406123.56278257,-45098873.141573995,5502845.982899647,4184214.617189992,8367999.999999999,8.001290282905234,1158484928.0535085,0.0,0.0017379700069105352,162420.2658148322,5511305.989801242,-2610270.413479608,1.9409687597374787,83995.68165515829,1.0037724863188133
0.003474880464051667,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00485cell,8.641472459006903e-07,-1.4901417459216936e-05,5.483987145172471e-13,0.0003722539272238396,782.9534207004626,3.7629050828431516e-07,782.8157719100095,762.255559059422,7.5041512732332015e-06,1.0,300.00001224237167,794.3482427172232,300.00001224237167,794.3482427172232,0.0,1.0,8271184.539909435,9997516.49435974,128465508.79323292,-47004126.23243314,5558019.01779777,4168005.097478953,8367999.999999999,9.01299228588126,1162031391.6338854,0.0,0.002606425235481101,115473.07765345949,5485946.091083362,-2680158.739071547,1.3799363964323554,86413.58505034633,1.0326671253626474
0.004343335692622259,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00605cell,8.641472459006903e-07,-1.88986550738971e-05,3.1907439514157405e-13,0.0003682591533331973,783.6385490102845,5.237423509464947e-07,783.4887442386441,762.6848576471964,7.498587648574689e-06,1.0,300.00001396202856,795.3899688939964,300.00001396202856,795.3899688939965,0.0,1.0,8255826.789631955,9928837.678598057,129932072.57273653,-44369895.3499756,5468262.598911574,4165657.377254943,8367999.999999999,10.279025921753234,1163730063.4008818,0.0,0.003474880464051667,72038.07423052842,5487216.215239623,-2719203.570929017,0.8608756480703684,89532.49359172769,1.069938976956593
0.005211790921192877,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00725cell,8.641472459006903e-07,-2.2924938619124525e-05,1.1166332395443247e-12,0.0003642321137126239,784.0892379852445,6.483156131629957e-07,783.8864453988836,763.4899279457481,7.532810559388172e-06,1.0,300.0000160292315,796.2115947448083,300.0000160292315,796.2115947448086,0.0,1.0,8372361.508370707,10080155.650466248,128841290.67411447,-48688360.30928547,5554553.150664713,4164332.092871809,8367999.999999999,11.800927462164896,1164623102.8021514,0.0,0.004343335692622259,59107.176866329384,5477458.975367065,-2741166.538157879,0.7063477158978178,90256.269632034,1.0785883082222039
0.006080246149763495,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00845cell,8.641472459006903e-07,-2.6968573958742604e-05,4.872965695150191e-13,0.0003601864199689309,784.3834570292144,4.2228824658685047e-07,784.2363286031338,763.7275273830353,7.497060114544883e-06,1.0,300.00001847454905,796.8444288777443,300.00001847454905,796.8444288777443,0.0,1.0,8290540.927493843,10066406.258229952,131261521.71669959,-47687031.40518949,5546947.279898457,4153913.3159114355,8367999.999999999,13.601201842911422,1165477247.8566072,0.0,0.005211790921192877,52305.28508600435,5471180.1642036205,-2753864.217572996,0.625063158293551,90637.63207272626,1.0831456987658494
0.006948701378334113,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00965cell,8.641472459006903e-07,-3.1027662999199364e-05,2.4249386331424276e-13,0.00035612958219724186,784.4808252067774,5.295851301329842e-07,784.3281003267534,763.4787079509836,7.5015813896506285e-06,1.0,300.000021345183,797.2762066442822,300.000021345183,797.2762066442823,0.0,1.0,8264718.42656424,9971758.130714223,131565123.30996206,-44534591.85620979,5463279.029338855,4153752.544801996,8367999.999999999,15.714599645751088,1165757728.5599267,0.0,0.006080246149763495,39649.82795950639,5475065.170511165,-2761449.848587674,0.4738268159596844,91820.49504090939,1.097281250488879
0.00781715660690473,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/01085cell,8.641472459006903e-07,-3.509217322709727e-05,9.451493467376517e-13,0.000352065571233146,784.5585667565294,6.299537109998651e-07,784.3682793194941,763.9950390051401,7.530028928385254e-06,1.0,300.00002470162013,797.736025460534,300.00002470162013,797.736025460534,0.0,1.0,8373547.918600338,10077642.90670723,129778443.56237128,-48467607.90426543,5523930.11882179,4153568.614978128,8367999.999999999,18.1856520750157,1165806965.1338568,0.0,0.006948701378334113,40109.72445531979,5469747.652264225,-2766332.570599369,0.47932271098613516,91793.1025552256,1.0969539024286044
