time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,1.238831550398619e-07,2.6469779601696886e-23,0.0,5.5499653457858135e-05,818.4173635499988,0.0,822.6830303994636,755.1877817904801,1.0930832058458612e-06,1.0000000000000002,300.00044127717103,828.2594186729611,300.00044127717103,828.2594186729611,0.0,1.0,41839999.99996174,41840000.000041455,41833702.31301589,2993105195.833351,29481883.572331484,20758995.454442367,41840000.00000001,1730.7257790460933,1173857466.886625,0.0,,,,,,,
2.2105211905540335e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00122cell,1.238831550398619e-07,-5.040425059188523e-07,1.5350222407776417e-14,5.499697308046946e-05,811.9656276537537,1.8590116487791628e-07,811.9674821771023,789.8908629638094,1.0798773545531987e-06,1.0,300.00001062054884,819.1143928333206,300.00001062054884,819.1143928333207,0.0,1.0,40630160.82457452,47290565.392920524,519559621.99606895,-167503000.92258424,31598786.74514266,24014194.223252513,41840000.00000001,41.65467616040269,1169620459.1156094,0.0,0.0,-2381507.9670027336,35225646.60514739,-8332475.221961247,-5.6919406477120775,662499.9496665001,1.5834128816120936
4.4287224894838386e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00242cell,1.238831550398619e-07,-1.0222392665880578e-06,6.664335331722984e-14,5.4478446042500226e-05,815.8446075816564,1.6085387975764151e-07,815.8222709815032,794.6091632392979,1.0819795820498456e-06,1.0,300.00001073906225,823.2792960196513,300.00001073906225,823.2792960196515,0.0,1.0,40968493.23496644,48099331.41003358,540795932.2780766,-188784320.39998034,31524103.662211113,23569967.48151177,41840000.00000001,42.119495624214785,1178438167.663333,0.0,2.2105211905540335e-05,1228655.8625286932,31719061.445312507,-8565391.788105272,2.9365579888353084,326849.01696764305,0.7811878990622443
6.64692378841364e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00362cell,1.238831550398619e-07,-1.5601722758296504e-06,1.194535710271193e-13,5.394082003993984e-05,819.1182833529901,3.5693376084302557e-07,819.0563546118533,798.0051987878987,1.0851364717599836e-06,1.0,300.00001177368614,826.8200263974013,300.00001177368614,826.8200263974044,0.0,1.0,41186009.19386518,48296612.06911388,551742041.2761946,-197730214.1160766,31141839.543003656,23531375.098062173,41840000.00000001,46.1773766106388,1185879597.1170294,0.0,4.4287224894838386e-05,1081878.9076917064,31522633.92797825,-8880881.825251814,2.5857526474467165,354561.19064211845,0.8474215837526731
8.865125087343379e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00482cell,1.238831550398619e-07,-2.112568567855643e-06,1.5249961748266415e-14,5.3388141439579705e-05,821.6708339371285,2.6939254400012485e-07,821.6285114444171,799.8263910309081,1.0804096320169987e-06,1.0,300.00001326164926,829.6271282055909,300.00001326164926,829.6271282055909,0.0,1.0,40828569.8272796,48305467.09740947,574461101.939639,-187898918.84018523,31136669.562686037,23493120.094027955,41840000.00000001,52.013291758124566,1191776246.4348748,0.0,6.64692378841364e-05,898926.3666012024,31445359.60766308,-9129531.149477348,2.148485579830789,366133.78092419356,0.8750807383465428
0.00011083326386273119,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00602cell,1.238831550398619e-07,-2.6761232311359282e-06,1.2865846497881256e-13,5.2824783828166565e-05,823.2142923852674,3.724270261502268e-07,823.1346213105109,801.9774771611496,1.0851269720015306e-06,1.0,300.00001512405953,831.471622190812,300.00001512405953,831.4716221908122,0.0,1.0,41531615.440564916,49003779.92449145,575525465.0336933,-207408809.64918098,31256548.987268873,23529297.02199679,41840000.00000001,59.317819798265575,1195224294.1284292,0.0,8.865125087343379e-05,615598.6451844019,31530631.87074064,-9305934.513006361,1.471316073576486,387779.3055128269,0.9268147837304657
0.0001330152768520294,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00722cell,1.238831550398619e-07,-3.2463471396987934e-06,6.567790744020415e-14,5.225414793826672e-05,824.4204861126697,2.4553117594076347e-07,824.364327770004,802.9975117435114,1.0808942814859074e-06,1.0,300.0000173630361,832.946303414953,300.0000173630361,832.9463034149534,0.0,1.0,41468383.10935307,49423702.42081417,590887310.3460611,-206663043.8505254,31647433.984997585,23485237.401092842,41840000.00000001,68.09927210642618,1198015253.1687255,0.0,0.00011083326386273119,525043.0175210502,31498769.055512752,-9426162.200699512,1.2548829290656074,389962.0177207403,0.9320315911107557
0.0001551972898413284,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00842cell,1.238831550398619e-07,-3.822197642679843e-06,5.0143027308680874e-14,5.167867224773864e-05,825.1054534442537,3.4464419250734484e-07,825.0341679613932,803.18509609183,1.0797027989180336e-06,1.0,300.0000200116362,833.8424825618222,300.0000200116362,833.8424825618224,0.0,1.0,41095639.82773203,48649592.38503857,595216872.6193856,-197864358.41021666,30992820.03545011,23569923.422106653,41840000.00000001,78.48730212528736,1199616548.3298066,0.0,0.0001330152768520294,353285.68636634655,31578015.603893667,-9506109.40792575,0.844373055368897,402516.0085271299,0.9620363492522224
0.00017737930283062743,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00962cell,1.238831550398619e-07,-4.400729749849565e-06,1.6183126156637315e-13,5.10999908097614e-05,825.5474316643183,4.072070685848968e-07,825.4459500093616,804.2733706439344,1.0856525642839698e-06,1.0,300.00002312096296,834.5868952798712,300.00002312096296,834.5868952798713,0.0,1.0,41933884.806254774,49710789.48162694,589876703.3846173,-215692247.69380796,31579163.687263988,23533293.906496797,41840000.00000001,90.68234041072873,1200502913.7143958,0.0,0.0001551972898413284,295807.5242053091,31579482.404762402,-9559064.18340539,0.7069969507775073,405561.3028056361,0.9693147772601243
0.00019956131581992645,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01082cell,1.238831550398619e-07,-4.981279342448637e-06,6.942218646686808e-14,5.051918135762715e-05,825.9408280357752,2.5819393578854727e-07,825.8777695139786,804.45657269713,1.0810718531719515e-06,1.0,300.0000267565216,835.2267637963837,300.0000267565216,835.2267637963839,0.0,1.0,41629089.87425334,49732382.31263264,600150257.1892494,-210640391.14075643,31736181.382678986,23502028.382446818,41840000.00000001,104.94130388180568,1201481574.7711625,0.0,0.00017737930283062743,283236.7901480863,31557739.706272695,-9594216.207602173,0.6769521753061335,404709.4841549061,0.9672788818233893
