time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,1.5940211621150787e-07,-3.970466940254533e-23,0.0,7.141214806275552e-05,860.094627831169,0.0,864.7477109914834,791.7794660645528,1.4064848134601056e-06,1.0,300.0004767506076,871.9229245330381,300.0004767506076,871.9229245330381,0.0,1.0,41840000.00003247,41840000.000023104,41833704.510236934,2515906780.60084,28125173.027463302,19926781.59085868,41839999.99999999,1661.34217173166,1302196272.7822907,0.0,,,,,,,
3.305892138636588e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00123cell,1.5940211621150787e-07,-6.43445356749487e-07,9.299033036537594e-15,7.077132372755956e-05,854.0927859687142,2.6727947546206843e-07,853.9666413847729,829.6785360663852,1.3873537052480586e-06,1.0,300.00001147076046,863.2555736204035,300.00001147076046,863.2555736204038,0.0,1.0,40436814.104658276,47470655.57054806,549256213.3458147,-170343131.151537,30313427.7870512,23248467.658533104,41839999.99999999,39.97238342577469,1299601256.7517312,0.0,0.0,-1829342.0876331145,33723731.93535302,-9280886.899320956,-4.372232523023697,663872.5956815556,1.586693584324942
6.60432996777453e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00243cell,1.5940211621150787e-07,-1.3102015738865848e-06,7.546567302385968e-14,7.01040929676549e-05,858.8779905289849,2.4844097632457166e-07,858.7119102050137,835.3099228606686,1.387979511982195e-06,1.0,300.0000116075815,868.4380727459309,300.0000116075815,868.4380727459309,0.0,1.0,40842017.857985795,48532171.399400994,578706671.3510879,-197249379.66798046,30348412.319691643,22881376.27243737,41839999.99999999,40.449166343536774,1310762122.4271965,0.0,3.305892138636588e-05,1252107.3476595657,30536738.40425963,-9685162.706599664,2.992608383507567,365951.3307062499,0.8746446718600621
9.90276779691254e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00363cell,1.5940211621150787e-07,-2.007189859725885e-06,1.5824302303955834e-13,6.940746607195708e-05,862.3202668448023,4.925115534446038e-07,862.0908005508045,838.8952601985227,1.3935875614809387e-06,1.0,300.00001272849914,872.2597143305788,300.00001272849914,872.2597143305825,0.0,1.0,41324264.73212774,49026233.990673944,591771020.3917873,-210694099.25995052,30156832.688600946,22793287.33226049,41839999.99999999,44.355250045175616,1318748857.7068872,0.0,6.60432996777453e-05,959882.8349367186,30368631.054509778,-10111861.197152808,2.294175035699615,399582.51119249314,0.9550251223529952
0.00013201205626050503,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00483cell,1.5940211621150787e-07,-2.7239254865324464e-06,3.434380922800322e-14,6.869030173944937e-05,864.7281964515944,3.7396194616095125e-07,864.525263435112,840.6763471215498,1.3877255201333159e-06,1.0,300.0000143383634,875.0054354516055,300.0000143383634,875.0054354516056,0.0,1.0,40987268.82801354,49133896.04896995,616720081.7120998,-201142911.69491458,30125140.59586761,22810548.659769114,41839999.99999999,49.96517562040594,1324494940.8526306,0.0,9.90276779691254e-05,731954.6037200058,30285042.16616365,-10409971.579696925,1.749413488814546,412984.4902065806,0.9870566209526307
0.0001649964345518835,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00603cell,1.5940211621150787e-07,-3.4546065345775622e-06,1.3937970589411777e-13,6.796001032955966e-05,866.022083311984,4.917759925853032e-07,865.7756427418269,842.4062578871677,1.3923179696697812e-06,1.0,300.0000163526957,876.671492435009,300.0000163526957,876.6714924350091,0.0,1.0,41510635.7249973,49494701.041962415,617382305.7064599,-216883715.69121653,30088529.569783006,22779359.786269598,41839999.99999999,56.98455868971124,1327455865.0281973,0.0,0.00013201205626050503,469012.15239012125,30337036.463444367,-10600517.171937285,1.1209659473951274,433380.7373610623,1.0358048216086577
0.000197980812843262,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00723cell,1.5940211621150787e-07,-4.19242260782863e-06,1.271256698715675e-13,6.722154837776717e-05,866.98249223556,3.1339645577933235e-07,866.747271523191,843.2931862135079,1.3912447854737117e-06,1.0,300.00001877402536,877.9852183764863,300.00001877402536,877.9852183764867,0.0,1.0,41675371.71564831,50140625.48928136,631602014.4745401,-222926199.80071557,30561530.503357604,22745980.422044836,41839999.99999999,65.42221356707016,1329695050.5838199,0.0,0.0001649964345518835,395421.1400444543,30289741.06937542,-10719116.362029737,0.9450792066072046,435660.22516424954,1.0412529282128338
0.00023096519113464047,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00843cell,1.5940211621150787e-07,-4.93626290252068e-06,1.6026772299435503e-14,6.64780649124159e-05,867.5161054457255,4.4396665588933013e-07,867.2872231047655,843.2346907878914,1.3880891391285103e-06,1.0,300.0000216381891,878.7835799885127,300.0000216381891,878.7835799885129,0.0,1.0,41134382.76969362,49415971.811389424,635446290.4231306,-199989428.30691087,29983415.021289907,22807354.22046481,41839999.99999999,75.40302092523768,1331034353.6350849,0.0,0.000197980812843262,276086.57313140173,30327233.362007115,-10792005.951018624,0.659862746489966,444603.70122560486,1.062628349009572
0.00026394956942601895,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00963cell,1.5940211621150787e-07,-5.683090670153482e-06,1.534956498794217e-13,6.573145565093191e-05,867.7597546746179,5.152605319893572e-07,867.4972138427449,844.1278245008953,1.3927854354959855e-06,1.0,300.00002500048714,879.3995036763949,300.00002500048714,879.399503676395,0.0,1.0,41737252.3339417,49920102.75702731,628446307.018152,-222628321.04420936,30174645.3252029,22761893.545236632,41839999.99999999,87.11968676891166,1331509032.0414042,0.0,0.00023096519113464047,216475.94726831585,30336650.085362352,-10837378.325843558,0.5173899313296269,449414.3801719211,1.074126147638435
0.00029693394771739744,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/01083cell,1.5940211621150787e-07,-6.431099616955132e-06,1.5003805673785317e-13,6.498284955349412e-05,868.0463775056563,3.071324459016647e-07,867.7949590661063,844.3676016751026,1.392420319796223e-06,1.0,300.000028931773,880.0211026693796,300.000028931773,880.0211026693796,0.0,1.0,41860866.66642621,50400550.2151884,638733910.7940835,-227574708.20313314,30603702.680491813,22726496.15440474,41839999.99999999,100.81911548709813,1332163042.2891593,0.0,0.00026394956942601895,231091.26819378627,30295315.445150495,-10866363.322149394,0.5523213866964299,447135.99510518834,1.0686806766376395
0.0003299183260087759,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/01203cell,1.5940211621150787e-07,-7.181211667953503e-06,2.0648030466578428e-14,6.423295626749832e-05,868.2266791354912,4.3047996486178355e-07,867.9970818216606,843.9973625440332,1.3880665203929079e-06,1.0,300.00003351791406,880.4516030637947,300.00003351791406,880.4516030637981,0.0,1.0,41231000.3931959,49706912.92443912,640359890.3350196,-205803587.22767428,30138458.254942972,22789508.485219426,41839999.99999999,116.80053103230847,1332689485.8778336,0.0,0.00029693394771739744,190856.01003091794,30313259.046649568,-10885047.458684208,0.45615681173737566,450728.6748120412,1.077267387218072
0.0003629027043001544,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/01323cell,1.5940211621150787e-07,-7.932335992359438e-06,1.066089770538044e-13,6.348220527712211e-05,868.2260622559925,5.001550535932319e-07,867.9707642238692,844.3521721155032,1.389671043545209e-06,1.0,300.00003886073677,880.7958953075638,300.00003886073677,880.7958953075639,0.0,1.0,41506800.996988386,49616933.83050397,636051834.5315254,-217008718.77037418,30005938.90065808,22764502.780005105,41839999.99999999,135.4187698585696,1332655477.0106137,0.0,0.0003299183260087759,153358.4926146394,30334607.585372828,-10897497.433981683,0.3665355942032491,454410.3783803992,1.0860668699340328
0.0003958870825915329,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/01443cell,1.5940211621150787e-07,-8.683301691118102e-06,2.0972932926773055e-13,6.273084062755055e-05,868.325133469338,2.3733778068595444e-07,868.0379163199771,844.7460254877323,1.3941798286010584e-06,1.0,300.0000450798236,881.2384724012645,300.0000450798236,881.2384724012646,0.0,1.0,42004345.93266672,50441733.02415416,633439272.7568345,-229861776.8030427,30518502.57133966,22712274.33848796,41839999.99999999,157.09054352537805,1332744679.3529325,0.0,0.0003629027043001544,184567.38894973288,30297295.29706339,-10906404.980681362,0.4411266466293808,451586.0786488168,1.07931663156983
0.00042887146088291136,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/01563cell,1.5940211621150787e-07,-9.434936853108161e-06,8.250292208828244e-14,6.197903540924057e-05,868.4370933808284,3.962602554790401e-07,868.2031742030372,844.7342587061735,1.3872504069248432e-06,1.0,300.0000523149431,881.6348382631984,300.0000523149431,881.634838263202,0.0,1.0,41507075.92673898,50204938.35425934,641754909.7905004,-219898296.94960397,30452661.753801268,22729883.43918918,41839999.99999999,182.30290596960737,1333144513.6099966,0.0,0.0003958870825915329,190818.61800831,30284942.799560748,-10912800.039439809,0.4560674426584848,451268.8462663777,1.0785584279789144
0.00046185583917428985,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/01683cell,1.5940211621150787e-07,-1.0187458032227254e-05,4.221960129517809e-14,6.122692077018118e-05,868.4369084961991,4.696668940479332e-07,868.194803416259,844.2157155598707,1.3877380704505376e-06,1.0,300.00006072905904,881.914614538853,300.00006072905904,881.914614538853,0.0,1.0,41228282.29932297,49535919.815595195,641710981.988787,-206361385.59755903,29935865.206878476,22768403.613171432,41839999.99999999,211.6237404354971,1333186989.3930786,0.0,0.00042887146088291136,149901.75877965472,30317242.65791681,-10917291.424554132,0.3582738020546241,455367.19542619213,1.0883537175578208
0.0004948402174656696,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/01803cell,1.5940211621150787e-07,-1.0939936466726757e-05,1.648359477982388e-13,6.047456181234047e-05,868.3965418342007,5.519915846406746e-07,868.1256759637096,844.7960358391568,1.393220726162422e-06,1.0,300.0000705119402,882.2567758593061,300.0000705119402,882.2567758593063,0.0,1.0,41842977.16766742,50110982.028796814,632259751.8618516,-225472809.71262088,30201782.11528184,22723040.44619046,41839999.99999999,245.71433776890518,1332985894.1522129,0.0,0.00046185583917428985,157323.9639151565,30306749.569287784,-10920837.824527467,0.37601329807637796,454859.9732304849,1.087141427415117
0.0005278245957570546,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/01923cell,1.5940211621150787e-07,-1.169193295799471e-05,1.5418373439656712e-13,5.972199708917279e-05,868.4807433240882,3.4519798931924455e-07,868.2249224900718,844.8173629234869,1.3925359739580973e-06,1.0,300.0000818844403,882.6590039583198,300.0000818844403,882.6590039583198,0.0,1.0,41881513.06713639,50463132.53972151,641700014.3338274,-228933114.8689425,30584616.403853167,22693081.598022394,41839999.99999999,285.3443115011242,1333178057.7406886,0.0,0.0004948402174656696,194296.69043902884,30269745.1846376,-10923824.603299696,0.4643802352749256,451867.99229903147,1.0799904213647982
0.0005608089740484396,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/02043cell,1.5940211621150787e-07,-1.2444834196185414e-05,2.911197236906543e-14,5.8969283948341616e-05,868.5485413539807,4.2373363845704046e-07,868.3166532958901,844.3861159882629,1.3879627226194422e-06,1.0,300.0000951035498,882.9638378422089,300.0000951035498,882.9638378422125,0.0,1.0,41249660.72697915,49794148.16177417,642568647.4979525,-209015474.27671397,30165253.359968647,22750263.2100088,41839999.99999999,331.40920112216645,1333439419.1358225,0.0,0.0005278245957570546,174598.5758416291,30285091.87509949,-10925978.95424671,0.41730061147616904,454022.2180558555,1.0851391444929626
0.0005937933523398245,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/02163cell,1.5940211621150787e-07,-1.3198042259588217e-05,9.177635685281459e-14,5.82164629889729e-05,868.4783604880722,5.043796497245404e-07,868.222816612556,844.5272107927639,1.3883598182563218e-06,1.0,300.00011046834186,883.239332166698,300.00011046834186,883.239332166698,0.0,1.0,41433975.807768196,49606670.593351744,639684055.2106993,-215205760.56782144,29951262.334761016,22741298.69245153,41839999.99999999,384.95119259210713,1333259008.2725265,0.0,0.0005608089740484396,147393.19398164478,30308060.502268307,-10927543.990125846,0.3522781882926501,456644.1334273368,1.0914056726274783
0.0006267777306312095,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/02283cell,1.5940211621150787e-07,-1.3950731118839693e-05,2.1499593099866207e-13,5.7463535510217904e-05,868.4931148052856,5.528928717248661e-07,868.2002755111471,844.9438803814501,1.3942718352792646e-06,1.0,300.00012832694915,883.608514180371,300.00012832694915,883.608514180371,0.0,1.0,41995071.42849225,50397468.57121938,632956365.6431959,-229653554.4051246,30427299.29632693,22691361.60627503,41839999.99999999,447.18343089633186,1333136149.9669683,0.0,0.0005937933523398245,179716.03112418333,30276766.47331757,-10929090.168224148,0.4295316231457537,454011.26002234593,1.085112954164307
0.0006597621089225945,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/02403cell,1.5940211621150787e-07,-1.4703405165489e-05,1.046354855874965e-13,5.671051753615235e-05,868.5623021570037,3.6208892605809455e-07,868.3225393552193,844.8495171097738,1.3893712406580007e-06,1.0,300.0001490847162,883.9633354320001,300.0001490847162,883.9633354320038,0.0,1.0,41618205.828332305,50304759.84214603,642525312.1327071,-223985494.2140132,30500607.415049218,22694049.328602552,41839999.99999999,519.5184279745437,1333418375.8006325,0.0,0.0006267777306312095,199375.64001871934,30257007.91853047,-10930403.749461127,0.4765192161059258,452729.3410602361,1.082049094312228
