time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,4.7117696264633543e-07,-1.0587911840678754e-22,0.0,0.00021108727926555826,875.3512035612848,0.0,880.2560755657408,805.1685872955034,4.157430642482818e-06,1.0,300.00048973055516,890.8606879862017,300.00048973055516,890.8606879862017,0.0,1.0,20920000.00000924,20920000.00000607,20916855.003620222,876836153.0299304,12700147.434118334,9095386.382275619,20919999.999999993,758.3035371515718,1407462494.5390818,0.0,,,,,,,
0.00023025679922733796,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00124cell,4.7117696264633543e-07,-1.8596026107887248e-06,5.738971682750451e-14,0.00020924161838417062,871.8053230271945,4.690680421448073e-07,871.4552087794832,845.6840167080059,4.082418255637704e-06,1.0,300.00001179007387,885.2179606882589,300.00001179007387,885.2179606882593,0.0,1.0,20192864.31506434,23729632.48408461,278784205.8445078,-83670415.83583939,13966181.474159434,10810237.744174555,20919999.999999993,18.255864627551198,1410709741.306717,0.0,0.0,-475901.2105176492,15423242.410055872,-5639135.040152938,-2.2748623829715555,333135.48060794175,1.5924258155255346
0.00046112371962079836,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00244cell,4.7117696264633543e-07,-3.851071438112642e-06,1.8206457995916537e-13,0.00020724847996598638,877.0631645015828,4.388776632828096e-07,876.6407545798838,851.4101686192952,4.081314361367682e-06,1.0,300.00001192037473,891.113163362362,300.00001192037473,891.113163362362,0.0,1.0,20397336.30888384,24382214.0259796,299172368.50324345,-98044438.73838148,13970088.367383566,10675236.981141992,20919999.999999993,18.457623744368956,1423596631.4252915,0.0,0.00023025679922733796,588118.1958346112,14039846.2109435,-6073636.566630633,2.811272446628162,218380.66984706558,1.0438846551006962
0.0006919906400142644,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00364cell,4.7117696264633543e-07,-5.948033638841729e-06,4.547719005242366e-13,0.00020515260784484976,879.8336810895123,7.620788626026773e-07,879.31439988331,854.4270931241861,4.0974361365012e-06,1.0,300.0000130684382,894.4910732631822,300.0000130684382,894.491073263186,0.0,1.0,20748855.072157063,24731617.142292947,305560717.2311909,-106512648.10220325,13963581.901200403,10654213.120767083,20919999.999999993,20.235296332531725,1430262556.2206566,0.0,0.00046112371962079836,354492.68659517495,13941046.819065463,-6386694.189314486,1.6945157103019841,237746.95856482908,1.1364577369255697
0.0009228575604077313,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00484cell,4.7117696264633543e-07,-8.097895886294087e-06,2.2774543739518046e-13,0.00020300091129939088,881.4047402774166,5.465012980025315e-07,880.9166291098359,855.853780434467,4.081503903631157e-06,1.0,300.00001471985905,896.5571605924862,300.00001471985905,896.5571605924863,0.0,1.0,20620770.666265674,24894483.36272816,316965942.0941339,-105391951.09310111,13965358.193311151,10599917.877789855,20919999.999999993,22.792372394010588,1434257022.8408601,0.0,0.0006919906400142644,238506.20900812678,13880137.762378223,-6556806.441319364,1.1400870411478339,244528.07345991395,1.1688722440722468
0.0011537244808011882,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00604cell,4.7117696264633543e-07,-1.0280126305702198e-05,2.4068901951841706e-13,0.0002008200879970577,882.054994981546,7.146525650802623e-07,881.5290061669637,856.4458969826376,4.081581254459942e-06,1.0,300.00001678695395,897.722573825233,300.00001678695395,897.7225738252331,0.0,1.0,20722391.097951174,24820933.79733409,319250251.002643,-103843654.93831752,13838251.560222112,10612346.468393605,20919999.999999993,25.9930821629464,1435857311.8311384,0.0,0.0009228575604077313,147503.56300669716,13874811.661216093,-6645563.616438549,0.7050839531868892,252096.76661137491,1.2050514656375477
0.001384591401194642,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00724cell,4.7117696264633543e-07,-1.247564225001631e-05,6.164874862251195e-13,0.00019862354000414647,882.5749599661096,3.472607602138779e-07,881.9851217051951,857.0869246271714,4.099833606248434e-06,1.0,300.0000192720413,898.7012450881191,300.0000192720413,898.7012450881191,0.0,1.0,20895887.493687235,25121434.23623868,317435523.4763262,-113086409.14620961,14028776.04168912,10577638.999588784,20919999.999999993,29.84101549664635,1436894889.9828377,0.0,0.0011537244808011882,130758.86855771445,13842663.911609164,-6693481.038943065,0.6250423927233006,253068.26384121925,1.2096953338490408
0.001615458321588096,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00844cell,4.7117696264633543e-07,-1.4680500266622881e-05,1.982069623425663e-13,0.00019641812837312432,882.8286471204498,5.961794629658813e-07,882.3210871154862,857.1896001832117,4.083239856723179e-06,1.0,300.0000222117998,899.4149845928131,300.0000222117998,899.4149845928131,0.0,1.0,20663925.02125852,25022163.44601842,323043398.12427753,-106396682.55117196,13920555.020638235,10558378.773145337,20919999.999999993,34.39296600434683,1437769592.9817343,0.0,0.001384591401194642,110853.10255828577,13833813.055905381,-6720490.9626155365,0.5298905476017486,254810.76193003915,1.2180246746177783
0.0018463252419815498,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00964cell,4.7117696264633543e-07,-1.6892547315109873e-05,2.024611250708333e-13,0.0001942073844386316,882.8815398769464,7.237198651784639e-07,882.3489933151295,857.2367723884458,4.0819637537676805e-06,1.0,300.0000256629448,899.9601049529103,300.0000256629448,899.9601049529105,0.0,1.0,20728843.60536372,24899336.43315792,323126906.6408093,-103770345.85355972,13808421.1293961,10574228.203626253,20919999.999999993,39.73675237257076,1437903941.5026162,0.0,0.001615458321588096,88655.6250877308,13837275.396335635,-6736739.946152137,0.4237840587367631,257291.9675653018,1.229885122205076
0.002077192162375018,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/01084cell,4.7117696264633543e-07,-1.910659161431156e-05,5.907978822261106e-13,0.00019199309875406054,883.034714130881,8.594653955330317e-07,882.4429904850784,857.6356347497656,4.100273835708511e-06,1.0,300.00002969818013,900.5830648531492,300.00002969818013,900.5830648531492,0.0,1.0,20927020.894181695,25146136.77490335,318465450.232594,-113242761.50914805,13978629.739798069,10560466.684706923,20919999.999999993,45.984949889484945,1438050508.388279,0.0,0.0018463252419815498,98061.64978152401,13817695.281114766,-6747532.62496889,0.46874593585814556,256667.58328368142,1.2269004937078467
