time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,3.07853893860738e-07,-7.940933880509066e-23,0.0,0.00013791854444961062,957.1931166673849,0.0,962.863140622486,877.023682952555,2.716349298055481e-06,0.9999999999999999,300.0005593897477,976.7206569500543,300.0005593897477,976.7206569500543,0.0,1.0,41840000.000002846,41840000.000002846,41833713.40530811,1535253997.5779142,25361674.141991287,18246397.94618111,41840000.00000001,1521.2446752163855,1647531625.786943,0.0,,,,,,,
8.770553823577522e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00123cell,3.07853893860738e-07,-1.20100411335792e-06,6.509661571729005e-14,0.0001367280254210172,953.7230589349291,6.163308088925299e-07,953.0325415632037,923.3628761705686,2.6621758835885333e-06,1.0,300.00001346779095,970.9072240995208,300.00001346779095,970.9072240995209,0.0,1.0,40479681.56679499,47299998.11198601,540546318.1292369,-153491049.9777122,28009386.207167234,21810574.2030523,41840000.00000001,36.62527844606275,1652516753.3658037,0.0,0.0,-760206.5056076077,30832424.81088918,-11074792.819099205,-1.8169371548938995,692209.9406424016,1.6544214642504815
0.0001757206282921806,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00243cell,3.07853893860738e-07,-2.503088167818828e-06,8.86738907808897e-14,0.0001354248367934319,959.9354564312886,5.988149073218256e-07,959.1368712649623,929.7557915550253,2.6638324464456884e-06,1.0,300.00001361500813,977.9363922966425,300.00001361500813,977.9363922966425,0.0,1.0,40801144.0980215,48536123.887299284,584500066.6265792,-173701290.8219791,27912551.143775947,21566893.50622504,41840000.00000001,37.02563142072428,1668143909.1737921,0.0,8.770553823577522e-05,1096677.6687659381,28176308.794285964,-12080264.154622925,2.6211225352914385,486712.55687024444,1.1632709294221901
0.0002637357183485859,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00363cell,3.07853893860738e-07,-3.8770930211212355e-06,3.2320620368639636e-13,0.00013405138451427052,962.9455296453457,9.78642284135419e-07,961.9974468757493,933.104488937082,2.673019441475427e-06,1.0,300.0000149258039,981.7159299595944,300.0000149258039,981.7159299595992,0.0,1.0,41533490.5167343,49335361.31056936,595384418.7926455,-196966122.7928591,28035228.116872296,21451659.07899934,41840000.00000001,40.59030361766677,1675459083.8109632,0.0,0.0001757206282921806,621427.3637863758,27960002.588801276,-12731592.330406696,1.4852470453785271,526938.9090381414,1.2594142185424027
0.00035175080840498863,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00483cell,3.07853893860738e-07,-5.284578501637148e-06,1.3209746044290083e-13,0.0001326427911409606,964.4780015519698,7.027860327693525e-07,963.5807847091457,934.4806993718355,2.6635918764204603e-06,1.0,300.0000168117097,983.8871918409939,300.0000168117097,983.8871918409942,0.0,1.0,41220506.0432214,49537289.18640733,618195541.3832061,-188873612.11901546,27904510.02018309,21389472.291258447,41840000.00000001,45.71897141015161,1679550321.5393345,0.0,0.0002637357183485859,399222.7855406624,27841372.00525354,-13057342.33390676,0.9541653574107608,542019.7206615284,1.2954582233784138
0.0004397658984613914,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00603cell,3.07853893860738e-07,-6.711451542897808e-06,1.7241459388011277e-13,0.0001312168392003426,965.0772717407766,9.006894297581257e-07,964.1259768866173,935.1931176150487,2.663652436892913e-06,1.0,300.0000191724309,985.1687107243091,300.0000191724309,985.1687107243093,0.0,1.0,41522733.32437323,49494767.371041365,620043706.3427508,-190911848.3461764,27764948.31550946,21397480.02245316,41840000.00000001,52.13888618760973,1681017888.3674564,0.0,0.00035175080840498863,255686.64994560622,27810452.351061698,-13218252.33111595,0.6111057599082366,555559.738947954,1.32781964375706
0.0005277809885177941,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00723cell,3.07853893860738e-07,-8.14575142528517e-06,3.8780963012847277e-13,0.00012978174694774268,965.6270806076295,4.884618662272856e-07,964.6049872544743,935.7137274119306,2.673589960105433e-06,1.0,300.0000220105719,986.2850419773289,300.0000220105719,986.285041977329,0.0,1.0,41697521.15879907,49920649.5095921,618115290.2365754,-206792936.9103359,28060975.20460447,21294587.20970968,41840000.00000001,59.85713083790047,1682138986.5280728,0.0,0.0004397658984613914,237616.5638468235,27742326.6832834,-13302980.958161777,0.5679172176071307,557019.7966994941,1.3313092655341636
0.0006157960785741969,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00843cell,3.07853893860738e-07,-9.585719778730573e-06,1.1213835914562545e-13,0.00012834153140820016,965.8324951947534,7.577568035250831e-07,964.9078110798584,935.8055196081829,2.664609908636994e-06,1.0,300.0000253680063,987.0966357352481,300.0000253680062,987.0966357352485,0.0,1.0,41292486.479200736,49739511.01282202,628636963.0511303,-189878883.31116587,27806356.665008843,21293576.954718977,41840000.00000001,68.9875790262845,1682971681.4885073,0.0,0.0005277809885177941,199260.12097195006,27729042.940700773,-13350472.670640375,0.47624311895781557,561159.8453319743,1.3412042192446803
0.0007038111686305997,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00963cell,3.07853893860738e-07,-1.1029960956854926e-05,1.5242878388734713e-13,0.00012689815802358328,965.862434483241,9.12953262544213e-07,964.8961465143932,935.9810477640028,2.6620532593867987e-06,1.0,300.00002930950046,987.7878186710855,300.00002930950046,987.7878186710856,0.0,1.0,41531692.02203421,49623237.41266136,627742556.620587,-190753127.6724167,27694588.06729199,21329997.780297093,41840000.00000001,79.7063616095035,1683011869.0557191,0.0,0.0006157960785741969,170696.16373902297,27724301.33081497,-13379745.18104298,0.40797362270320975,565182.9774327166,1.3508197357378502
0.0007918262586870024,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/01083cell,3.07853893860738e-07,-1.2475155761102909e-05,4.095308664901182e-13,0.00012545262377120392,966.0904961682613,1.09643546941992e-06,965.0422965123132,936.2597062149937,2.6743363762921537e-06,1.0,300.0000339180849,988.5757649507817,300.0000339180849,988.5757649507817,0.0,1.0,41769691.639678925,49988442.78026143,619031655.2238175,-207835410.94950846,27987775.38625427,21244970.047617026,41840000.00000001,92.23927730848649,1683272688.6428764,0.0,0.0007038111686305997,193668.24812740038,27682751.481861558,-13399775.937006738,0.4628782221018173,563718.360184852,1.3473192165029921
