time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,2.5021937518098636e-07,1.852884572118782e-22,0.0,0.00011209828008108189,928.6362541051731,0.0,933.9828715737273,851.9544693073503,2.207811035322545e-06,0.9999999999999999,300.0005350866532,945.2460686493278,300.0005350866532,945.2460686493278,0.0,1.0,41840000.00000535,41840000.00002942,41833710.00725051,1803774923.2330863,26129962.87738995,18713334.609477215,41839999.99999999,1560.174271871735,1537809580.6324768,0.0,,,,,,,
6.513761503043211e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00123cell,2.5021937518098636e-07,-9.874491080607546e-07,3.014620296718878e-14,0.00011111785123806234,924.1825811469846,4.82880665417808e-07,923.7056987812334,895.6772823450326,2.169233877693589e-06,1.0,300.00001287794424,938.3019780741859,300.00001287794424,938.301978074186,0.0,1.0,40387324.88213049,47412201.09155234,553998747.9438496,-159869437.6339611,28586987.53668435,22149098.080107212,41839999.99999999,37.54875432416905,1539927717.4738169,0.0,0.0,-1049665.362920101,31620327.77378947,-10589056.769095901,-2.508760427629305,679481.9585216269,1.624000856887254
0.00013024578429561223,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00243cell,2.5021937518098636e-07,-2.0406772441129678e-06,8.542398083680898e-14,0.00011006375083547862,930.1374389453963,4.7043026558017603e-07,929.5768131833929,902.0671465385013,2.1690084673723474e-06,1.0,300.00001302687565,944.9190056539237,300.00001302687565,944.9190056539238,0.0,1.0,40758075.10647941,48655241.4013266,595083698.7407576,-186113238.1445413,28581765.356976505,21888653.479103208,41839999.99999999,37.98299978016932,1554536221.9752007,0.0,6.513761503043211e-05,1170727.9738260242,28833367.932151005,-11389890.421226665,2.798107012012487,445975.9069192447,1.0659079993289788
0.00019535395356079236,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00363cell,2.5021937518098636e-07,-3.150572620490212e-06,2.5986254654072404e-13,0.00010895432899784271,933.3885547273217,8.052212553295579e-07,932.7076321074271,905.6150039522099,2.1780223034935664e-06,1.0,300.0000142834681,948.8059552696194,300.0000142834681,948.805955269624,0.0,1.0,41499414.14077856,49465297.37567653,607689029.8598168,-207131481.52211592,28654788.293236032,21856328.58529544,41839999.99999999,41.64689829938293,1562335014.6868267,0.0,0.00013024578429561223,720624.338065272,28645767.17341927,-11987656.138462985,1.7223335039800958,485912.5351034291,1.161358831509152
0.00026046212282597166,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00483cell,2.5021937518098636e-07,-4.28993919891946e-06,9.244049560998594e-14,0.00010781412887862668,935.2265108381209,5.93969858780688e-07,934.5877749395772,907.1330757938578,2.169696585272903e-06,1.0,300.0000160893507,951.170786244008,300.0000160893507,951.1707862440081,0.0,1.0,41174248.437159956,49649807.75615281,632057332.8082072,-198566177.42980123,28551022.397060685,21754254.84776622,41839999.99999999,46.91238489418792,1567046018.336575,0.0,0.00019535395356079236,481301.17581493215,28537502.2378482,-12320225.269156894,1.150337418295727,500927.03753836825,1.1972443535811863
0.00032557029209114854,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00603cell,2.5021937518098636e-07,-5.447228724800322e-06,1.5936282380988612e-13,0.00010665758027373146,936.0189054102366,7.582002730360888e-07,935.3287330110356,908.1051756188062,2.171909819522952e-06,1.0,300.0000183492954,952.5221929413749,300.0000183492954,952.522192941375,0.0,1.0,41511302.318733886,49632119.213697344,633449400.7577996,-204554353.3234994,28411387.540418282,21769716.86975859,41839999.99999999,53.50179896643099,1568944609.9228294,0.0,0.00026046212282597166,297570.4793935724,28528712.733705785,-12496875.861437345,0.7112105148029934,516790.7183713615,1.235159460734612
0.0003906784613563254,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00723cell,2.5021937518098636e-07,-6.611865026999462e-06,2.886453633420705e-13,0.0001054921310825464,936.6436531186387,4.3400048446132697e-07,935.9143099091818,908.7432516586498,2.17794006694052e-06,1.0,300.0000210660148,953.6422368960172,300.0000210660148,953.6422368960173,0.0,1.0,41737212.71986574,50225412.0377993,636979329.5964878,-218589191.37575275,28780312.833225712,21710476.042256415,41839999.99999999,61.42305015982092,1570314304.2234175,0.0,0.00032557029209114854,263884.04570175725,28464444.371971343,-12593049.529787512,0.6306980059793434,518564.59011482075,1.2393991159532047
0.0004557866306215023,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00843cell,2.5021937518098636e-07,-7.78234347382421e-06,6.681808321332087e-14,0.0001043216696532893,936.9394807540712,6.522150229676629e-07,936.2747219197656,908.7405246090457,2.1706246352568764e-06,1.0,300.00002427967144,954.4068331671174,300.00002427967144,954.4068331671178,0.0,1.0,41268191.27751301,49893333.94418954,644960422.8872039,-198841353.07271373,28456151.760355324,21679931.03356835,41839999.99999999,70.79324157568378,1571270938.235933,0.0,0.0003906784613563254,210315.82023546644,28458966.902760882,-12647208.357794555,0.5026668743677497,523442.8110632263,1.2510583438413634
0.0005208947998866792,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/00963cell,2.5021937518098636e-07,-8.956502959391319e-06,1.4628508736888008e-13,0.00010314818792712273,937.0097451290765,7.72507633757775e-07,936.3050094886877,909.0720621855296,2.1705571422258094e-06,1.0,300.0000280522935,955.0164210267101,300.0000280522935,955.0164210267102,0.0,1.0,41546163.857496426,49805707.08901205,642428645.6374528,-205384276.23961687,28358850.64561022,21701380.58536496,41839999.99999999,81.79323162695256,1571394532.8793502,0.0,0.0004557866306215023,171310.58755333646,28460730.62296395,-12679843.62740853,0.409442130863615,528038.8688375726,1.2620431855582521
0.0005860029691518561,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/01083cell,2.5021937518098636e-07,-1.0131469883137127e-05,3.406068212648657e-13,0.00010197271988169135,937.2379707502741,3.8860396620312947e-07,936.466267793249,909.394472176054,2.1789381261369754e-06,1.0,300.00003246337116,955.712529537637,300.00003246337116,955.7125295376372,0.0,1.0,41834272.32591206,50324881.25544918,637171890.9037275,-220523139.30705777,28719515.99339665,21676529.805833556,41839999.99999999,94.65479311123505,1571699550.1068273,0.0,0.0005208947998866792,194250.6067340509,28418069.636675753,-12701306.43940654,0.4642700925766035,526285.0931712799,1.257851561116826
0.0006511111384170329,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/01203cell,2.5021937518098636e-07,-1.1307886312753886e-05,1.3068608797089007e-13,0.00010079591752499729,937.343373828996,6.265449103708678e-07,936.6649920817417,909.5223216232109,2.168744413664977e-06,1.0,300.00003760924625,956.2983476119941,300.00003760924625,956.2983476119942,0.0,1.0,41379042.24150388,50147499.81269246,647953691.5841931,-208780616.76053602,28586078.014873736,21633185.525626596,41839999.99999999,109.65883381859501,1572224240.5963228,0.0,0.0005860029691518561,187105.98939976393,28409789.378224496,-12715724.097375777,0.4471940473225716,527278.3781864904,1.260225569279375
0.0007162193076822098,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/01323cell,2.5021937518098636e-07,-1.2486275690951703e-05,7.372356578931763e-14,9.961818178670884e-05,937.3138805399893,7.458712403990041e-07,936.6245792178752,909.1808358982214,2.1702223219089976e-06,1.0,300.0000436041701,956.7720023395168,300.0000436041701,956.7720023395168,0.0,1.0,41371901.99714249,49787842.38605719,647323997.4860046,-196739670.8955088,28273680.53550788,21653336.660159707,41839999.99999999,127.13848113183013,1572192298.3631518,0.0,0.0006511111384170329,156383.1891623347,28426788.99897534,-12725809.58264392,0.3737647924529988,530899.8305609226,1.2688810481857618
0.0007813274769473867,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/01443cell,2.5021937518098636e-07,-1.3664904666278847e-05,2.7277022425433963e-13,9.843970906448334e-05,937.3527990846858,8.713247381009656e-07,936.60977018526,909.6223274602003,2.178158468460776e-06,1.0,300.00005058231864,957.3478021962926,300.00005058231864,957.3478021962926,0.0,1.0,41833917.3258208,50216631.61828083,636975789.2729365,-217932725.294859,28551412.528100252,21679030.15891443,41839999.99999999,147.48495720301568,1572086949.0600114,0.0,0.0007162193076822098,175110.90709568313,28401194.8140367,-12733772.92870138,0.41852511256138425,529784.0384470634,1.2662142410302666
0.0008464356462125636,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_cp2418_frozen/output/01563cell,2.5021937518098636e-07,-1.4843058188496193e-05,2.2220551704797674e-13,9.726066402170446e-05,937.4794545330045,5.758830516831314e-07,936.7723290890162,909.6070496159409,2.17481206771156e-06,1.0,300.00005870051837,957.9295036013154,300.00005870051837,957.9295036013157,0.0,1.0,41599385.74915841,50276338.491138875,648596461.7839701,-217915516.31018347,28694108.85198764,21612026.19685454,41839999.99999999,171.15552771201965,1572467405.8672986,0.0,0.0007813274769473867,194469.4505969351,28377112.213939033,-12739957.034478158,0.464793141962082,528301.9807434082,1.2626720381056604
