time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,3.759975054644927e-07,-1.0587911840678754e-22,0.0,0.00016844688244809273,841.6324657527127,0.0,846.1910874894814,775.566038713498,3.3176145580965227e-06,1.0,300.00046103266516,854.6535296982782,300.00046103266516,854.6535296982782,0.0,1.0,20920000.000002414,20919999.99999217,20916853.529501185,1032879378.05686,13131691.761272887,9356555.418212561,20920000.000000007,780.0778076922014,1292124734.3658733,0.0,,,,,,,
0.00016441767129425633,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00124cell,3.759975054644927e-07,-1.5016962215184175e-06,1.0195296110484056e-14,0.00016695401607518293,837.3375601493252,3.5156117003263307e-07,837.157287077917,813.1879230620858,3.265061713839655e-06,1.0,300.00001109662105,848.1648480695837,300.00001109662105,848.164848069584,0.0,1.0,20175573.478405386,23770054.828594197,281757258.46988094,-86503920.4547254,14321564.033885833,11025865.303559966,20920000.000000007,18.775736464545016,1293006258.4930143,0.0,0.0,-649291.3280901662,15873651.456777165,-5367467.162072313,-3.103687036759876,327773.2824686188,1.5667938932534355
0.0003288328319432355,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00244cell,3.759975054644927e-07,-3.0842873518310357e-06,1.6847992615646886e-13,0.00016537017202676162,842.1514568968054,3.2393192147436873e-07,841.9194074453769,818.7807426732527,3.2625600539375708e-06,1.0,300.000011223859,853.4803397156536,300.000011223859,853.4803397156537,0.0,1.0,20403641.005456183,24401800.59161385,299813512.7917721,-102830769.63286118,14358810.398887318,10882132.02322394,20920000.000000007,18.99102601431787,1304511460.3365848,0.0,0.00016441767129425633,619267.2590118083,14408000.799068967,-5694656.192371465,2.960168542121454,198056.86616652645,0.9467345419050018
0.0004932479925922148,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00364cell,3.759975054644927e-07,-4.746074361128584e-06,3.5666213389965805e-13,0.00016370930620400405,845.0698348818146,6.048837451030961e-07,844.7661648071187,821.7800825273746,3.277551279472578e-06,1.0,300.0000123062034,856.8762120850657,300.0000123062034,856.8762120850691,0.0,1.0,20706987.24050676,24698117.273853965,306752202.82875264,-109711246.61645219,14290783.497366011,10849216.285707388,20920000.000000007,20.82237747454928,1311425775.351416,0.0,0.0003288328319432355,414220.9658330295,14317848.102936467,-5971585.303295355,1.980023737251574,216325.72123341262,1.0340617649780715
0.0006576631532412005,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00484cell,3.759975054644927e-07,-6.452546135774061e-06,1.544501185548347e-13,0.0001620014644119614,846.8968312043351,4.4164398393031775e-07,846.6197386574195,823.3334875946509,3.2642389256048206e-06,1.0,300.00001386194344,859.1083106600911,300.00001386194344,859.1083106600911,0.0,1.0,20590374.144844927,24871898.59759707,318699840.42395633,-108591700.24493244,14320512.229040988,10820087.21161805,20920000.000000007,23.454725162004117,1315912369.0203714,0.0,0.0004932479925922148,293814.40572148893,14262684.701425912,-6140485.767105605,1.4044665665463136,222992.98719568178,1.0659320611648264
0.0008220783138901862,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00604cell,3.759975054644927e-07,-8.188304192133868e-06,2.299629113861788e-13,0.00016026684175343302,847.7496755289251,5.81723540682552e-07,847.4367659121409,824.2119470862547,3.268296499289526e-06,1.0,300.0000158089327,860.3754998995654,300.0000158089327,860.3754998995655,0.0,1.0,20711562.283122428,24807201.698769793,320554568.6209072,-109336523.65760165,14192610.851861237,10813484.687329816,20920000.000000007,26.749075466303232,1317945212.4105551,0.0,0.0006576631532412005,180863.67832448956,14270613.631653868,-6236775.441156666,0.8645491315702175,231722.14696466923,1.1076584462938295
0.000986493474539171,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00724cell,3.759975054644927e-07,-9.936997305027877e-06,4.367966400993886e-13,0.00015851695079176028,848.3692530537681,3.0405843254455945e-07,848.0255565447313,824.9672622430377,3.278592731671999e-06,1.0,300.0000181494786,861.39401371825,300.0000181494786,861.39401371825,0.0,1.0,20908011.366990805,25201994.966103338,322098167.8457412,-117413434.88653779,14428595.212532934,10810094.786643459,20920000.000000007,30.70933263696389,1319291361.102937,0.0,0.0008220783138901862,153931.5818791248,14241481.855176441,-6291672.09410343,0.7358106208371165,232885.73963696137,1.113220552757941
0.0011509086351881436,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00844cell,3.759975054644927e-07,-1.1695732029868521e-05,1.0467033221496648e-13,0.0001567582349143403,848.719555026703,4.969238754266252e-07,848.425410267565,824.9464126885309,3.266102032650445e-06,1.0,300.00002091817163,862.087624616543,300.00002091817163,862.087624616543,0.0,1.0,20638550.127357148,25002759.333264068,326242695.2442913,-108815593.6913431,14267629.80917551,10791427.835312974,20920000.000000007,35.39402454146915,1320302791.0463154,0.0,0.000986493474539171,122470.93448044384,14238877.571524844,-6323401.771755748,0.5854251170193298,235216.67056038417,1.1243626699827156
0.0013153237958371162,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00964cell,3.759975054644927e-07,-1.3460747750810636e-05,2.133970026922718e-13,0.00015499422816117836,848.8220407343069,5.950063846421941e-07,848.4986311141238,825.2380557863758,3.2663324973791468e-06,1.0,300.0000241684468,862.5887190563403,300.0000241684468,862.5887190563406,0.0,1.0,20744440.947128884,24919751.60744426,325651469.90483814,-110216861.76642814,14178030.642306492,10788327.530805476,20920000.000000007,40.89356447304573,1320527080.227646,0.0,0.0011509086351881436,93333.80885164667,14246184.83299209,-6342424.931477175,0.44614631382240266,238018.28288459033,1.1377546983011007
0.0014797389564860889,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/01084cell,3.759975054644927e-07,-1.5227457415304782e-05,5.206455078247667e-13,0.00015322682417127253,849.0095280488367,2.609204594573148e-07,848.6326651197642,825.651098749169,3.2799080659497654e-06,1.0,300.000027968786,863.1490996879857,300.000027968786,863.1490996879857,0.0,1.0,20958722.69725398,25255829.256436743,322784896.10369647,-118274100.06551868,14392855.798076017,10784502.673493788,20920000.000000007,47.32382524436249,1320771311.6077104,0.0,0.0013153237958371162,102383.01444566088,14225752.713413239,-6354639.57803905,0.4894025547115719,237180.58540719934,1.1337504082562107
