time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/00000cell,2.952020519692444e-07,0.0,0.0,0.00018892931326031643,803.6449213002286,0.0,807.836460782718,742.2145809069488,2.6047157519921838e-06,1.0,300.0000010626421,814.4804684380929,300.0000010626421,814.4804684380929,0.0,1.0,20919999.999997046,20919999.999976642,20916852.255140092,1221746128.0466542,13656285.287732657,9675524.98273946,20920000.0,1.9995375944541038,1170955415.5338895,0.0,,,,,,,
0.0002266863799594633,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/00244cell,2.952020519692444e-07,-2.4363993460065662e-06,1.6372244529645543e-13,0.00018649717704030512,802.9451626903185,2.1599312569479558e-07,802.8690078650372,781.7282714568644,2.571553352305398e-06,1.0,300.0000000258767,811.9128471196,300.0000000258767,811.9128471196001,0.0,1.0,20459122.75542424,24344383.882538,292964425.5371934,-104790780.67443903,14826447.07750209,11145905.436398512,20920000.0,0.04869133728273087,1179574851.2894564,0.0,0.0,-36175.3000739813,15208737.888523228,-5136906.164880237,-0.17292208448365823,610530.2225560509,2.918404505526056
0.00045293653044719396,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/00484cell,2.952020519692444e-07,-5.06208616476611e-06,1.0930922938038538e-13,0.00018387125448730528,807.926384772341,3.3326512769933885e-07,807.8252449702863,786.515696830848,2.5677303750908487e-06,1.0,300.0000000319662,817.5719811164286,300.0000000319662,817.5719811164287,0.0,1.0,20558036.24558161,24722144.5495248,311705252.272366,-108848896.4734958,14754817.377294876,11098022.891340995,20920000.0,0.060149676596409095,1191268023.532123,0.0,0.0002266863799594633,479625.4590776959,14416902.657611378,-5556895.128833544,2.2926647183446267,466576.700056877,2.2302901532355497
0.0006791866809349246,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/00724cell,2.952020519692444e-07,-7.78623061230339e-06,2.971557951107446e-13,0.00018114686934541432,809.7777073320365,2.4750320951983355e-07,809.63711181324,788.5424380281465,2.578501753381838e-06,1.0,300.00000004185557,820.0877159392962,300.00000004185557,820.0877159392966,0.0,1.0,20905356.111882396,25145761.641947247,318596178.8569125,-117731206.35609482,14900484.172498748,11065470.370532041,20920000.0,0.07875820703632137,1195511449.3927288,0.0,0.00045293653044719396,274328.27632456785,14377830.10784144,-5765258.578074037,1.3113206325266151,502582.96830601245,2.4024042462046484
0.0009054368314226552,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/00964cell,2.952020519692444e-07,-1.0549152151306653e-05,2.1827996424373996e-13,0.00017838497673954164,810.4329003503993,4.71085116378928e-07,810.2906808803375,789.0508654202298,2.5741894953002884e-06,1.0,300.00000005573736,821.3184732797704,300.00000005573736,821.3184732797705,0.0,1.0,20776751.328738518,24860055.38604808,318893688.35622936,-113285150.994721,14636264.293773713,11076095.642026596,20920000.0,0.10487909628116789,1197115219.3631005,0.0,0.0006791866809349246,189373.9559232349,14370309.489452744,-5844630.699562069,0.9052292348146983,515685.76324330084,2.4650371091935988
0.001131686981910386,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/01204cell,2.952020519692444e-07,-1.3324721691931042e-05,1.094869903733716e-13,0.00017560843163891087,810.8196356400103,3.789160136066248e-07,810.6994613722536,789.3104884996853,2.568148256779487e-06,1.0,300.0000000747267,822.275580197953,300.0000000747267,822.2755801979556,0.0,1.0,20691959.28466113,25032945.970686298,322992119.1044185,-112870091.73164248,14778282.951785661,11074664.352566343,20920000.0,0.14061069209253757,1198041401.2646108,0.0,0.0009054368314226552,173244.70687714993,14353152.265458895,-5875637.850421684,0.8281295739825523,517965.05449737795,2.475932382874656
0.0013579371323981166,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/01444cell,2.952020519692444e-07,-1.6108248143468422e-05,3.571316129610485e-13,0.0001728255733947969,810.8686627446415,5.3807553295605e-07,810.7016833000473,789.7045136300518,2.580458954318418e-06,1.0,300.0000001005036,822.9482432970328,300.0000001005036,822.9482432970328,0.0,1.0,20974680.071314722,25178081.42071837,318503751.14223623,-118439078.91510867,14788922.472732306,11050423.443901978,20920000.0,0.18911420703510382,1198043270.5829732,0.0,0.001131686981910386,150007.44317508914,14355976.4742212,-5888997.527091998,0.7170527876438295,525018.3906492628,2.5096481388588088
0.0015841872828858473,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/01684cell,2.952020519692444e-07,-1.889399637130932e-05,2.307026398818375e-15,0.00017003950898844002,811.0136053584023,4.1578828577833865e-07,810.8903867016431,789.1913414061858,2.5698697728714772e-06,1.0,300.0000001353929,823.6100686502082,300.0000001353929,823.6100686502082,0.0,1.0,20602642.85585823,24860069.113455843,323819388.6153197,-105913014.1163818,14628363.207892135,11070615.5007175,20920000.0,0.2547642116614828,1198520628.9743938,0.0,0.0013579371323981166,157996.65634574697,14344418.074292067,-5895782.30729414,0.755242143144106,521802.74012883566,2.4942769604628854
0.001810437433373578,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/01924cell,2.952020519692444e-07,-2.168151611468203e-05,3.680677324228432e-13,0.00016725168569309054,811.0087207927587,2.6672149298379437e-07,810.8423124744329,789.8225242917134,2.5804087069615115e-06,1.0,300.0000001825572,824.2563424189135,300.0000001825572,824.2563424189135,0.0,1.0,20997710.389215477,25275340.304072812,320800418.6975666,-120012070.22887407,14875427.371543404,11036048.736709844,20920000.0,0.3435116578735772,1198356029.9702842,0.0,0.0015841872828858473,152773.91591562587,14342039.428769654,-5899504.413136125,0.730276844720965,525681.9430406615,2.512819995414252
0.0020366875838613084,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/02164cell,2.952020519692444e-07,-2.4471058713876795e-05,8.92430741244331e-14,0.0001644627443457365,811.0526188944068,4.4781217015565784e-07,810.919605368119,789.3238642750144,2.568730911966188e-06,1.0,300.00000024627764,824.8184384417721,300.00000024627764,824.8184384417722,0.0,1.0,20628773.850697964,24815641.212224096,324022221.5067698,-108678523.71178699,14570770.1541599,11060173.256049104,20920000.0,0.4634122629547019,1198610028.979462,0.0,0.001810437433373578,154247.2182788868,14339683.04713771,-5901870.399798898,0.7373193990386558,524198.9313225448,2.5057310292664665
