time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,6.705305744448606e-07,1.5881867761018131e-22,0.0,0.0003003976973512975,739.0929386982258,0.0,742.7566887325142,685.5356041507048,5.916427537674633e-06,1.0,300.000373753575,748.7932460532456,300.000373753575,748.7932460532456,0.0,1.0,8367999.999998736,8367999.999998736,8366740.902048018,469012832.1149938,5241611.161417823,3713699.4924719594,8367999.999999997,309.61977237695226,1020875325.0378478,0.0,,,,,,,
0.00058548685734235,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00125cell,6.705305744448606e-07,-2.729164601705015e-06,8.468055443792144e-14,0.0002976808566414894,735.4050886585944,2.2460537977352668e-07,735.4616214073193,716.2165390939828,5.8305076108878834e-06,1.0,300.0000089935247,743.3369103760381,300.0000089935247,743.3369103760382,0.0,1.0,8089968.258799422,9553781.38766209,113333641.56703073,-39381758.99350621,5731603.204929584,4361464.779311242,8367999.999999997,7.450291480217816,1021236814.5883359,0.0,0.0,-312236.165179378,6331901.09571956,-2221703.963239832,-3.7313117253749777,126472.57118805498,1.5113834989012311
0.001169143332233931,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00245cell,6.705305744448606e-07,-5.560143862504427e-06,4.3683664727557717e-13,0.0002948479985492718,738.8662400128378,1.7540575935935463e-07,738.8909975703682,720.3460771726322,5.843261923229221e-06,1.0,300.00000910097947,747.152629067104,300.00000910097947,747.152629067104,0.0,1.0,8200908.117107237,9777738.719537884,119152983.8264283,-44806797.27017665,5735972.620446222,4293829.55746157,8367999.999999997,7.539307661688679,1029284222.6243933,0.0,0.00058548685734235,255523.66823890238,5719508.517322528,-2323842.425722961,3.0535811214017983,69117.89391603414,0.825978655784347
0.001752799807125512,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00365cell,6.705305744448606e-07,-8.515573279725065e-06,5.019172006781584e-13,0.0002918946188152936,741.2650001546845,4.1036305037221685e-07,741.2654366881636,722.756396661778,5.84802824196093e-06,1.0,300.00000997989576,749.8691695024402,300.00000997989576,749.8691695024423,0.0,1.0,8231804.841593213,9793433.99984765,122343105.6726619,-45109040.59808703,5641756.1810994875,4274673.531147767,8367999.999999997,8.267407355640312,1034917627.3925332,0.0,0.001169143332233931,190958.47876730686,5679369.9482409265,-2422708.410260086,2.2820085894754656,74955.25937416963,0.8957368472056604
0.002336456282017076,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00485cell,6.705305744448606e-07,-1.1547251426587112e-05,3.7819671622422234e-13,0.0002888601051018215,742.8975648786409,2.811524667583674e-07,742.9075952597118,724.3513839096955,5.8340587447024605e-06,1.0,300.0000112421509,751.8160288516754,300.0000112421509,751.8160288516754,0.0,1.0,8259772.465445139,9961381.12663887,126417646.05094446,-47268913.11937697,5722005.213201372,4268782.5530724,8367999.999999997,9.313067305757107,1038743044.6353054,0.0,0.001752799807125512,144397.13629361088,5656930.792016063,-2489264.015086845,1.7255871928012778,77399.26636614744,0.9249434317178234
0.002920112756908631,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00605cell,6.705305744448606e-07,-1.4634188732865313e-05,3.2257819953003236e-13,0.000285775253362475,743.7675864500671,4.0393839495780347e-07,743.7605796160852,724.9689884916909,5.829488922929386e-06,1.0,300.0000128215255,752.9601254694905,300.0000128215255,752.9601254694908,0.0,1.0,8243093.633470716,9874876.54904222,128122455.124678,-45474332.444966376,5621882.7850918025,4266252.404576417,8367999.999999997,10.62143099895946,1040813674.7854367,0.0,0.002336456282017076,92704.74237316739,5663862.787126791,-2530557.1672131615,1.1078482597175838,80865.33603772521,0.9663639583858178
0.003503769231800186,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00725cell,6.705305744448606e-07,-1.774802216712742e-05,8.510664038080586e-13,0.00028265980635555946,744.3473144391946,1.5552571237927483e-07,744.3090982172403,725.8913809702578,5.858445990773992e-06,1.0,300.0000147200078,753.8465738700895,300.0000147200078,753.8465738700897,0.0,1.0,8376773.579998261,10075989.214955535,127801166.58147696,-49442740.236047655,5736001.416450007,4256562.666731552,8367999.999999997,12.194145482577568,1042035838.0015572,0.0,0.002920112756908631,74677.02568777384,5655960.1317056,-2555654.9936798355,0.8924118748538942,81696.44113854785,0.976295902707312
0.004087425706691758,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00845cell,6.705305744448606e-07,-2.0881567949029006e-05,2.5339013742625564e-13,0.0002795257581398238,744.7331950569868,3.3460939689373674e-07,744.7377060351921,725.9880713348898,5.830579394854282e-06,1.0,300.000016965698,754.4847441130597,300.000016965698,754.4847441130597,0.0,1.0,8271071.870297994,10016801.948156588,129870199.57653567,-47558468.58394178,5700061.812716935,4264114.881234512,8367999.999999997,14.054489138559582,1043061951.3843096,0.0,0.003503769231800186,61817.693397009236,5652906.825302286,-2570913.886578337,0.7387391658342406,82348.47040505428,0.9840878394485457
0.004671082181583365,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/00965cell,6.705305744448606e-07,-2.402885461528311e-05,3.13883408355238e-13,0.00027638031566559306,744.8839917445548,4.170159332870141e-07,744.8710611169768,726.0481442749044,5.828138036648996e-06,1.0,300.000019601956,754.9023161410875,300.000019601956,754.9023161410876,0.0,1.0,8269626.229627396,9936346.958951427,130319005.71489428,-46187496.021982536,5624968.032618786,4259984.889993593,8367999.999999997,16.238381556013774,1043428286.8363912,0.0,0.004087425706691758,44485.16464340516,5659484.377031714,-2580260.7936375937,0.5316104761401191,83754.51825193781,1.0008905144830047
0.005254738656474972,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_cp2418_frozen/output/01085cell,6.705305744448606e-07,-2.7180915067279187e-05,8.638018916975213e-13,0.0002732276036054922,745.0186589840259,5.039355532137646e-07,744.9753298234705,726.5771455666493,5.858952086516888e-06,1.0,300.00002268433576,755.3339514734109,300.00002268433576,755.3339514734109,0.0,1.0,8391768.602478068,10095068.0771298,128677152.18661487,-49627598.12192068,5716955.615412547,4251402.886793993,8367999.999999997,18.79184399772889,1043612984.408576,0.0,0.004671082181583365,44725.40890052016,5653445.353864091,-2586224.1604962563,0.5344814639163501,83587.56162635237,0.9988953349229494
