time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,2.0114002460923625e-07,8.602678370551488e-23,0.0,9.011073102493784e-05,896.5168840680396,0.0,901.5271534489166,823.7563910296897,1.7747593113287604e-06,1.0,300.0005077503127,910.5811275279675,300.0005077503127,910.5811275279675,0.0,1.0,41839999.999995716,41840000.000014864,41833707.05896409,2126166311.125342,27034954.753662508,19262868.56103943,41839999.99999999,1605.9901968338024,1423055752.226876,0.0,,,,,,,
4.7105983797737655e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00123cell,2.0114002460923625e-07,-8.01825906925604e-07,8.213090491713702e-15,8.931337682133961e-05,891.1903865947077,3.688054883660286e-07,890.9026620785721,864.6409429390682,1.747466952028657e-06,1.0,300.00001221881394,902.6551894180375,300.00001221881394,902.6551894180377,0.0,1.0,40359163.83648394,47469405.36960013,558353576.891449,-164440170.37937105,29326312.699543253,22619830.916990135,41839999.99999999,38.64752991229506,1422587398.9808402,0.0,0.0,-1403691.3225682839,32567781.68501681,-10006268.752351003,-3.354902778604886,668818.56633709,1.598514737899355
9.415699177003408e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00243cell,2.0114002460923625e-07,-1.6450650874294578e-06,7.813031269651221e-14,8.846947472893627e-05,896.6775495731282,3.560722137144518e-07,896.3305746233891,870.8659695814333,1.746339588668017e-06,1.0,300.00001236179537,908.6643156316209,300.00001236179537,908.6643156316211,0.0,1.0,40754518.25654232,48657917.80301446,594622237.0207756,-194358798.92842218,29376903.10709262,22336104.317765012,41839999.99999999,39.09977341998866,1435716822.9887722,0.0,4.7105983797737655e-05,1227790.3586420498,29603868.730545986,-10602788.181810334,2.9344893848997375,405513.85534995794,0.9692013751194025
0.00014120799974233052,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00363cell,2.0114002460923625e-07,-2.5309666694602338e-06,2.0866997626906035e-13,8.75839613183937e-05,900.0980443866005,6.457039562882292e-07,899.6576888297661,874.4596507462164,1.7549120978680068e-06,1.0,300.00001355472807,912.589908108941,300.00001355472807,912.589908108945,0.0,1.0,41438168.34800956,49401985.62720986,608110711.179538,-212843893.1182413,29364715.382551745,22260660.30998835,41839999.99999999,42.87296306473444,1443787585.023115,0.0,9.415699177003408e-05,836478.9056711841,29434523.156561337,-11125592.895968165,1.9992325661357175,443364.0554310642,1.0596655244528306
0.00018825900771462695,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00483cell,2.0114002460923625e-07,-3.4417940404099875e-06,5.597410597993594e-14,8.667255360088349e-05,902.2411032517894,4.859972766552331e-07,901.836701212411,876.093018127314,1.7478295187041522e-06,1.0,300.00001526870733,915.1603863580724,300.00001526870733,915.1603863580725,0.0,1.0,41089193.725773886,49523794.20744446,633409702.7843938,-202743524.42913735,29266327.718736086,22226219.8956392,41839999.99999999,48.29419830312987,1449089167.7923017,0.0,0.00014120799974233052,591030.5257481971,29339990.176820446,-11450929.039063504,1.4125968588628042,458004.67478716,1.094657444519981
0.00023531001568692338,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00603cell,2.0114002460923625e-07,-4.368769054842247e-06,1.5303882441869835e-13,8.574613451432686e-05,903.2724590355798,6.229862212587154e-07,902.8188667721638,877.4524111638586,1.7517547220025834e-06,1.0,300.0000174135172,916.6509644318393,300.0000174135172,916.6509644318394,0.0,1.0,41520838.49836749,49675867.08123362,633974082.1676741,-214809912.8738088,29179831.801781997,22204677.57113429,41839999.99999999,55.0781303169216,1451498036.047133,0.0,0.00018825900771462695,366289.4007713455,29357933.92600661,-11639531.920548258,0.8754526787078049,476193.0665094666,1.1381287440474825
0.00028236102365922244,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00723cell,2.0114002460923625e-07,-5.303053742911776e-06,1.9738320715942725e-13,8.481106400084642e-05,904.0346126066348,3.808910596114573e-07,903.5733390155071,878.1980188389018,1.7536270827615703e-06,1.0,300.0000199917769,917.8387114335194,300.0000199917769,917.8387114335194,0.0,1.0,41730258.632418156,50335554.79868301,645776270.122255,-224976694.85091144,29607312.345729455,22201266.35416663,41839999.99999999,63.23304378970552,1453258123.6661465,0.0,0.00023531001568692338,313294.4332130803,29300175.046336118,-11748228.471923878,0.7487916663792551,478242.89293985814,1.1430279467969844
0.0003294120316315221,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00843cell,2.0114002460923625e-07,-6.2433967586286125e-06,1.9428013687546638e-14,8.38709726319858e-05,904.4344462725317,5.496529959489895e-07,904.0043871969231,878.1092346769394,1.748560173824324e-06,1.0,300.00002304161853,918.5918088613225,300.00002304161853,918.5918088613229,0.0,1.0,41210501.46349329,49800773.29025462,649223673.1019377,-200471176.57609484,29161070.64890627,22178623.151603177,41839999.99999999,72.87954838907879,1454366733.3766525,0.0,0.00028236102365922244,232081.49282446876,29311716.808463693,-11811310.512561947,0.5546880803644092,484823.1298537962,1.1587550904727446
0.0003764630396038218,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/00963cell,2.0114002460923625e-07,-7.186977997912464e-06,1.516126321122411e-13,8.292785308823387e-05,904.5695294488878,6.410058196636207e-07,904.1017409046983,878.718948009463,1.7514017770320279e-06,1.0,300.0000266219156,919.1735364771946,300.0000266219156,919.1735364771947,0.0,1.0,41620125.50736673,49901250.20722114,643834475.8760862,-217688233.36083838,29168839.53484738,22161377.757662337,41839999.99999999,84.20385846584144,1454615067.639191,0.0,0.0003294120316315221,183331.15708819573,29317570.66285087,-11849356.510123694,0.43817198156834547,489663.1282338053,1.1703229642299364
0.0004235140475761215,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_cp2418_frozen/output/01083cell,2.0114002460923625e-07,-8.131379679906581e-06,2.3625754028309036e-13,8.19827999367149e-05,904.804385292379,3.5464792398780516e-07,904.3142538088982,879.0158884202308,1.7549578468649501e-06,1.0,300.00003080810944,919.8135209172144,300.00003080810944,919.8135209172145,0.0,1.0,41873349.21993619,50505215.46705773,646626396.5740598,-228470716.3391171,29587908.379720632,22153147.563952386,41839999.99999999,97.4445913902797,1455057517.469376,0.0,0.0003764630396038218,205060.5821684821,29273696.998159073,-11873650.363362318,0.4901065539399668,487501.2320851907,1.1651559084254082
