time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,1.6817582648242128e-07,9.26442286059391e-23,0.0,7.534277026412473e-05,711.1685179222918,0.0,714.5270582111239,661.0210099065932,1.4838996593042145e-06,1.0,300.0003499881506,718.3121317603911,300.0003499881506,718.3121317603911,0.0,1.0,20920000.000016447,20920000.000030473,20916850.211245317,1747156650.595914,15203751.442984387,10633529.509689378,20920000.0,886.5421106079048,906078015.695817,0.0,,,,,,,
4.5189400110462906e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen/output/00122cell,1.6817582648242128e-07,-6.966532403946181e-07,4.700477417051292e-14,7.464710591273021e-05,705.9214323075767,9.739398663608116e-08,706.0505858247421,689.0426347222567,1.4670834242748655e-06,1.0,300.0000084260184,710.8322044272956,300.0000084260184,710.8322044272957,0.0,1.0,20540534.585457787,23587524.84585995,235824550.52958816,-81736783.51686764,16368765.995738372,12235995.101853374,20920000.0,21.34363722811181,902626944.841472,0.0,0.0,-1491620.8667693024,18171731.84575754,-3910989.154256275,-7.13011886601005,328445.923881568,1.5700091963746081
9.056631452055084e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen/output/00242cell,1.6817582648242128e-07,-1.4050002987384377e-06,1.2874699892868344e-13,7.393846174048318e-05,708.2602533000305,5.979506319229426e-08,708.373782258046,691.9436274233858,1.4743424052767604e-06,1.0,300.0000085177736,713.3390938611083,300.0000085177736,713.3390938611083,0.0,1.0,20616932.236121997,23745317.90298087,241961626.53573537,-88104807.3576224,16142770.066718802,12000957.391319983,20920000.0,21.5760590151192,907802193.605733,0.0,4.5189400110462906e-05,571242.1283399365,16242094.59661123,-3967497.8287391397,2.7306029079346867,139143.98646157235,0.6651242182675543
0.00013594322893063898,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen/output/00362cell,1.6817582648242128e-07,-2.1335700210411537e-06,1.2345571666985037e-13,7.321042418150803e-05,710.6721111059519,2.031937925049873e-07,710.7783224587347,694.1499177895529,1.4734930693773685e-06,1.0,300.0000093377267,715.8964042235625,300.0000093377267,715.8964042235643,0.0,1.0,20385858.647701316,23452431.234139383,246471977.34620178,-87501565.23603937,15736474.01837878,11959907.400841903,20920000.0,23.653051982613547,913195204.8428643,0.0,9.056631452055084e-05,602188.6226476511,16094177.245044068,-4076075.9032496526,2.8785307009925964,147535.61450313032,0.7052371630168753
0.00018132014334072826,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen/output/00482cell,1.6817582648242128e-07,-2.8783483790324603e-06,4.6110030470204543e-14,7.246507692572463e-05,712.7358006559871,1.4079391524112404e-07,712.8514154718029,696.0448722063118,1.4679874762086082e-06,1.0,300.0000105175196,718.1512542389619,300.0000105175196,718.1512542389619,0.0,1.0,20450203.225998603,23759824.73461563,254749422.74307248,-89546878.59880124,15993368.98271923,11918481.773701195,20920000.0,26.641542097454348,917782347.7357987,0.0,0.00013594322893063898,547227.2075301477,16047133.62103395,-4172987.9885985935,2.61580883140606,152626.0355402697,0.7295699595615186
0.00022669705775081754,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen/output/00602cell,1.6817582648242128e-07,-3.6377537282004173e-06,1.5884306620415546e-13,7.170607822045135e-05,714.1411506316831,2.25840686852382e-07,714.2389325901789,697.658071772413,1.474874191578405e-06,1.0,300.0000119943752,719.7440153952396,300.0000119943752,719.7440153952398,0.0,1.0,20634596.06127088,23886126.961958505,255899994.1161248,-92950670.537844,15865375.805978803,11952850.345742825,20920000.0,30.38251062565594,920888787.070637,0.0,0.00018132014334072826,404575.2881358864,16103090.808670795,-4249418.584278857,1.9339162912805279,162886.80688809976,0.7786176237480869
0.00027207397216090485,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen/output/00722cell,1.6817582648242128e-07,-4.40640221304058e-06,8.62248880380269e-14,7.093683522905597e-05,715.305975755296,1.3100692091427927e-07,715.4165369658447,698.7382371998731,1.469712984732851e-06,1.0,300.0000137699134,721.1018995770044,300.0000137699134,721.1018995770046,0.0,1.0,20722237.97896959,24213315.226944122,262282586.3837452,-95056353.73607415,16176627.797659654,11933675.44014692,20920000.0,34.88006108047303,923479826.344447,0.0,0.00022669705775081754,360418.12050820555,16089107.647592431,-4306773.438150966,1.722839964188363,163668.16246254556,0.7823525930332006
0.0003174508865709909,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen/output/00842cell,1.6817582648242128e-07,-5.183649664013908e-06,8.044722310049191e-14,7.016012923681222e-05,716.0651991746342,2.102364363680565e-07,716.165898225745,699.0449929521644,1.4683359677738678e-06,1.0,300.0000158703268,721.9961131065082,300.0000158703268,721.9961131065083,0.0,1.0,20478605.38003154,23770167.381499432,264482926.69066507,-91126008.04962794,15790172.084239341,11964484.26078902,20920000.0,40.2005411042294,925196782.6520509,0.0,0.00027207397216090485,257992.5534825743,16143123.881308144,-4348556.66423471,1.2332340032627835,170289.3606734816,0.814002680083564
0.0003628278009810769,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen/output/00962cell,1.6817582648242128e-07,-5.96529105374118e-06,2.136698368628964e-13,6.937807287362796e-05,716.5881043814411,7.595373632359998e-08,716.675280554503,700.1469041561417,1.476104153313107e-06,1.0,300.0000183361321,722.7431017771454,300.0000183361321,722.7431017771454,0.0,1.0,20977099.543918043,24430502.038773686,263815775.12436628,-98505897.39393494,16178006.05859061,11976559.038902486,20920000.0,46.44658172468487,926286371.9176008,0.0,0.0003174508865709909,217114.71817185974,16152269.249666225,-4378511.874367969,1.0378332608597503,172060.8342325315,0.8224705269241467
0.00040820471539116293,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen/output/01082cell,1.6817582648242128e-07,-6.751061126441889e-06,6.311069415905853e-14,6.859219990291734e-05,717.0515048101813,1.5448021890817558e-07,717.1606952106297,700.3372443767257,1.4676221508146753e-06,1.0,300.0000212192723,723.3559834423368,300.0000212192723,723.3559834423368,0.0,1.0,20730545.736692723,24274252.55047422,267535179.89156586,-95694441.47578698,16189468.798987828,11960364.419033473,20920000.0,53.74975814404168,927366363.2692759,0.0,0.0003628278009810769,198041.65968956554,16149933.116688993,-4399879.977948092,0.9466618532006,172095.14750341512,0.8226345482954833
