time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,5.831304378787216e-07,4.235164736271502e-22,0.0,0.00026124243616966724,905.4964159215675,0.0,910.7342178423677,831.6326122986648,5.145252300505864e-06,1.0,300.0005153858354,923.8585273365037,300.0005153858354,923.8585273365037,0.0,1.0,20920000.000002846,20919999.999992516,20916856.702650618,746883413.0488906,12336013.449456653,8875116.41416251,20920000.000000004,739.9391171653663,1517934716.0964906,0.0,,,,,,,
0.0003168993550860443,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00125cell,5.831304378787216e-07,-2.299361755600268e-06,7.717910480779159e-14,0.000258963695553587,902.9132193322223,5.803149820885652e-07,902.3730343591383,874.8513692046569,5.041032058712653e-06,1.0,300.0000124012553,919.3160381379207,300.0000124012553,919.3160381379208,0.0,1.0,20220505.202997796,23672331.30750424,271933194.4765533,-78458070.02983743,13685888.37376567,10646115.54190069,20920000.000000004,17.804474338280677,1524085287.4473825,0.0,0.0,-320615.76544436417,15030616.298811467,-5866780.301091886,-1.5325801407474384,342840.29374526255,1.638815935684811
0.0006326899981079629,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00245cell,5.831304378787216e-07,-4.778165623042185e-06,2.586487108935243e-13,0.0002564828467033134,908.376121591928,5.305641440674005e-07,907.7306997571752,880.7494843139784,5.0391958552768365e-06,1.0,300.00001255010244,925.5747010304738,300.00001255010244,925.5747010304738,0.0,1.0,20437787.869077567,24343024.496542495,293385048.15253806,-93375814.70009248,13681380.071155995,10525699.272666026,20920000.000000004,18.018174117173366,1537780248.1677992,0.0,0.0003168993550860443,545308.7726658705,13725938.864730747,-6409546.972614861,2.6066384926666846,239187.47866429575,1.1433435882614518
0.000948480641129878,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00365cell,5.831304378787216e-07,-7.390203507910204e-06,4.9956937613794e-13,0.00025387239673388927,910.8722239691813,9.040579135403073e-07,910.1229163412916,883.4232140602999,5.054923221808631e-06,1.0,300.00001376231165,928.8174111292377,300.00001376231165,928.8174111292418,0.0,1.0,20757031.78610428,24625929.342700683,299372392.26382625,-99866457.73977178,13640947.7386151,10471216.436989805,20920000.000000004,19.75854211583674,1543930266.4731867,0.0,0.0006326899981079629,299988.0221093139,13616889.33831361,-6744385.776199082,1.4339771611343877,258717.9750198815,1.2367016014334677
0.001264271284151793,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00485cell,5.831304378787216e-07,-1.0061215278793102e-05,3.912848353432748e-13,0.0002511987839800367,912.2141259511352,6.254827630520686e-07,911.4787895254506,884.779729224677,5.04159442756059e-06,1.0,300.00001550305865,930.7492354046301,300.00001550305865,930.7492354046302,0.0,1.0,20666300.426223136,24798430.108866982,309254055.91713154,-101564742.21722822,13680495.45410059,10429212.922440168,20920000.000000004,22.257731473679225,1547386998.7053435,0.0,0.000948480641129878,199105.6982729678,13548291.072942393,-6907573.805034646,0.9517480796986986,265008.41561320424,1.266770629126215
0.001580061927173708,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00605cell,5.831304378787216e-07,-1.276703429738133e-05,1.8164159607659863e-13,0.0002484945087228577,912.6988465909053,8.356393556171925e-07,911.9529967502779,885.0496971307144,5.042827429303624e-06,1.0,300.0000176810883,931.858027533779,300.0000176810883,931.8580275337793,0.0,1.0,20699500.5487556,24738172.643229872,311281128.29509705,-94510679.91555822,13525036.553988105,10437768.803486042,20920000.000000004,25.384727276727762,1548681967.0180879,0.0,0.001264271284151793,127292.43202640992,13534344.913932549,-6986793.768535068,0.6084724284245214,271545.06427660026,1.2980165596395803
0.001895852570195623,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00725cell,5.831304378787216e-07,-1.5487364651271173e-05,7.11455346236995e-13,0.00024577413133831895,913.1053223184931,1.0202219733347476e-06,912.2719689440585,885.656188237595,5.06108997707159e-06,1.0,300.0000202991606,932.8370239658263,300.0000202991606,932.8370239658263,0.0,1.0,20883341.02340296,24945433.353683118,307540786.161911,-105891671.82941961,13669687.73755942,10388289.603160705,20920000.000000004,29.143492019856172,1549416190.658312,0.0,0.001580061927173708,116477.95008583186,13502460.422753634,-7028395.392777557,0.5567779640814141,272638.97027333267,1.3032455557998692
0.0022116432132175596,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00845cell,5.831304378787216e-07,-1.821505273018607e-05,3.7592969660597765e-13,0.00024304462538280927,913.3386557808916,6.726429291126677e-07,912.5823105497725,886.0061319071956,5.039887857214125e-06,1.0,300.00002339603304,933.6292196262989,300.00002339603304,933.629219626299,0.0,1.0,20696742.38286703,24910719.711613297,314126545.8369879,-102841699.84881753,13639399.106267735,10377074.648928778,20920000.000000004,33.5896698089532,1550228130.3177168,0.0,0.001895852570195623,107480.13259768004,13486856.666625826,-7051980.063977186,0.5137673642336521,273651.7702183984,1.3080868557284817
0.0025274338562395007,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/00965cell,5.831304378787216e-07,-2.0951605601199213e-05,1.2788129332543443e-13,0.00024030951479333672,913.3615131502422,8.403360221178109e-07,912.6083200127357,885.7086247274647,5.044835096818805e-06,1.0,300.0000270315032,934.2509913752183,300.0000270315032,934.2509913752184,0.0,1.0,20697676.69122245,24799306.84902951,314221891.660742,-93948568.17940614,13493241.39787413,10402148.715407249,20920000.000000004,38.809111979282896,1550361517.9323084,0.0,0.0022116432132175596,88919.12179550726,13488607.334353888,-7066460.254757511,0.42504360322900214,275977.089702202,1.3192021496281163
0.0028432244992614417,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen/output/01085cell,5.831304378787216e-07,-2.3691214688565798e-05,6.107638216491931e-13,0.00023757052508722982,913.4621765953314,9.933722761327643e-07,912.6427709505117,886.1105337123402,5.0591294673141804e-06,1.0,300.0000312821828,934.9527390772085,300.0000312821828,934.9527390772087,0.0,1.0,20891582.718047295,24944264.75136038,309508402.5141709,-105317090.1313279,13606854.507323794,10364198.712887973,20920000.000000004,44.91181004037267,1550389998.6291702,0.0,0.0025274338562395007,96037.24799122062,13471685.995459128,-7076482.380965401,0.4590690630555478,275752.5151232444,1.318128657376885
