,x,y,z,disp_x,disp_y,stress_xx,stress_yy
0,-0.0013,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.001293483709273183,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.001286967418546366,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.0012804511278195487,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.0012739348370927317,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.0012674185463659147,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.0012609022556390977,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.0012543859649122807,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.0012478696741854635,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.0012413533834586465,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.0012348370927318295,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.0012283208020050125,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.0012218045112781955,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.0012152882205513783,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.0012087719298245613,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.0012022556390977443,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.0011957393483709273,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.0011892230576441103,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.001182706766917293,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.001176190476190476,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.001169674185463659,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.001163157894736842,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.001156641604010025,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.001150125313283208,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0011436090225563909,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.0011370927318295739,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.0011305764411027569,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.0011240601503759399,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.0011175438596491226,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.0011110275689223056,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.0011045112781954886,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.0010979949874686716,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.0010914786967418546,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.0010849624060150376,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.0010784461152882204,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.0010719298245614034,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.0010654135338345864,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.0010588972431077694,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.0010523809523809522,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.0010458646616541352,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.0010393483709273182,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.0010328320802005012,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.0010263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.0010197994987468672,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.0010132832080200502,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.001006766917293233,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.001000250626566416,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.000993734335839599,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.0009872180451127818,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.0009807017543859648,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.0009741854636591478,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.0009676691729323308,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.0009611528822055138,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.0009546365914786968,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.0009481203007518797,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.0009416040100250626,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.0009350877192982456,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.0009285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.0009220551378446116,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.0009155388471177945,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.0009090225563909773,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.0009025062656641603,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.0008959899749373433,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.0008894736842105263,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.0008829573934837092,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.0008764411027568921,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.0008699248120300751,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.0008634085213032581,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.0008568922305764411,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.000850375939849624,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0008438596491228069,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.0008373433583959899,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.0008308270676691729,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.0008243107769423559,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.0008177944862155388,0.0,0.0,0.0,0.0,0.0,0.0
