,x,y,z,disp_x,disp_y,stress_xx,stress_yy
0,-0.0013,0.0,0.0,8.658547071361527e-08,0.0,-995742.0455200386,-1000184.7380082159
1,-0.001293483709273183,0.0,0.0,8.702069237151751e-08,0.0,-995739.4365406466,-1000186.5964670626
2,-0.001286967418546366,0.0,0.0,8.746030638110767e-08,0.0,-995736.7879858135,-1000188.483072201
3,-0.0012804511278195487,0.0,0.0,8.790437949441137e-08,0.0,-995734.0990518668,-1000190.3983940581
4,-0.0012739348370927317,0.0,0.0,8.835297982131721e-08,0.0,-995731.368914651,-1000192.3430175633
5,-0.0012674185463659147,0.0,0.0,8.880617686423964e-08,0.0,-995728.5967288978,-1000194.3175425935
6,-0.0012609022556390977,0.0,0.0,8.926404155384323e-08,0.0,-995725.7816275755,-1000196.3225844315
7,-0.0012543859649122807,0.0,0.0,8.972664628587548e-08,0.0,-995722.9227212132,-1000198.3587742437
8,-0.0012478696741854635,0.0,0.0,9.019406495914079e-08,0.0,-995720.0190972008,-1000200.4267595736
9,-0.0012413533834586465,0.0,0.0,9.066637301466069e-08,0.0,-995717.0698190643,-1000202.5272048535
10,-0.0012348370927318295,0.0,0.0,9.11436474760645e-08,0.0,-995714.0739257138,-1000204.6607919349
11,-0.0012283208020050125,0.0,0.0,9.162596699125265e-08,0.0,-995711.0304306635,-1000206.8282206383
12,-0.0012218045112781955,0.0,0.0,9.211341187538249e-08,0.0,-995707.938321223,-1000209.0302093243
13,-0.0012152882205513783,0.0,0.0,9.26060641552236e-08,0.0,-995704.7965576595,-1000211.2674954843
14,-0.0012087719298245613,0.0,0.0,9.310400761493706e-08,0.0,-995701.6040723263,-1000213.5408363547
15,-0.0012022556390977443,0.0,0.0,9.360732784332617e-08,0.0,-995698.3597687605,-1000215.851009553
16,-0.0011957393483709273,0.0,0.0,9.411611228262057e-08,0.0,-995695.0625207458,-1000218.1988137387
17,-0.0011892230576441103,0.0,0.0,9.463045027884879e-08,0.0,-995691.7111713391,-1000220.5850692996
18,-0.001182706766917293,0.0,0.0,9.515043313385877e-08,0.0,-995688.3045318609,-1000223.0106190629
19,-0.001176190476190476,0.0,0.0,9.567615415905287e-08,0.0,-995684.841380845,-1000225.4763290352
20,-0.001169674185463659,0.0,0.0,9.620770873090032e-08,0.0,-995681.3204629506,-1000227.9830891698
21,-0.001163157894736842,0.0,0.0,9.674519434829698e-08,0.0,-995677.7404878282,-1000230.5318141642
