,x,y,z,eta,stress_xx,stress_yy,pressure
6,0.001953125,0.005859375,0.5,0.002676022548477178,3.902122353082489,3.4163987531472815,-6291.312442501652
7,0.005859375,0.005859375,0.5,0.008028067001149929,9.621306741167553,6.175013959077226,-6302.166250179777
8,0.009765625,0.005859375,0.5,0.01405685846360134,21.076970699774016,12.774477887150475,-6316.448418175914
9,0.013671875,0.005859375,0.5,0.03146648164765687,36.17513491052786,22.400029937263664,-6369.3128727613075
10,0.017578125,0.005859375,0.5,0.05643025409744219,43.90627425200779,27.909463316992007,-6443.967888687699
11,0.021484375,0.005859375,0.5,0.09522448387180715,47.51297593399961,30.53122253328187,-6545.08411216184
12,0.025390625,0.005859375,0.5,0.15066018204054762,49.515185753843305,31.79735409098181,-6662.0532975000415
13,0.029296875,0.005859375,0.5,0.17193359984008574,50.41184255345535,32.082450753019614,-6694.936871211385
14,0.033203125,0.005859375,0.5,0.17442919141911972,50.73743072157872,31.977908854473156,-6698.419924882166
15,0.037109375,0.005859375,0.5,0.1725468172434614,50.9478440243671,31.85709679805019,-6690.425138648895
16,0.041015625,0.005859375,0.5,0.1725459019514471,51.21366496945438,31.789480289447248,-6682.58418280028
17,0.044921875,0.005859375,0.5,0.17730361653417764,51.54444869155789,31.79010094401916,-6685.079524163539
18,0.048828125,0.005859375,0.5,0.18834322982674892,51.932440967993784,31.86907279537199,-6704.142395958388
19,0.052734375,0.005859375,0.5,0.20741362578266587,52.403196334905516,32.05335675751542,-6734.790673972019
20,0.056640625,0.005859375,0.5,0.23704464759720245,52.84373041990923,32.24614783083824,-6785.826761188721
21,0.060546875,0.005859375,0.5,0.2798500364540904,52.81162037506325,32.10243053327814,-6838.604809190219
22,0.064453125,0.005859375,0.5,0.33716976520898834,51.58153905932679,31.07436365120627,-6887.41717252586
23,0.068359375,0.005859375,0.5,0.4084744255555014,50.633555029035975,30.43910515263373,-6891.890144174797
24,0.072265625,0.005859375,0.5,0.48745747861808153,52.112874702899624,31.9539680149462,-6868.249946315853
25,0.076171875,0.005859375,0.5,0.582100414215817,54.43422531663787,34.22612747677494,-6629.882583448632
26,0.080078125,0.005859375,0.5,0.659971314840007,55.70333341234104,35.60520349118086,-6567.748401029692
27,0.083984375,0.005859375,0.5,0.7566652074268966,56.13959271944003,36.22437162927653,-5660.445938052132
28,0.087890625,0.005859375,0.5,0.8317430308016832,56.25083333542256,36.50374492178389,-4640.393158928984
29,0.091796875,0.005859375,0.5,0.8981801834391632,56.306444915076064,36.68388324798859,-10150.142040236402
30,0.095703125,0.005859375,0.5,0.953475234463726,56.33571557650323,36.804444157475146,-10167.635436660363
31,0.099609375,0.005859375,0.5,0.9951270323245114,56.348389199051084,36.8844060498019,-10158.127760087229
32,0.103515625,0.005859375,0.5,0.9999770288840045,56.35092634495496,36.937067335401494,-10000.519600882508
33,0.107421875,0.005859375,0.5,0.9999978820810469,56.34757892229821,36.971714639353934,-10000.004930041874
34,0.111328125,0.005859375,0.5,0.999999951741425,56.34084077340001,36.99460627926741,-10000.000002582876
35,0.115234375,0.005859375,0.5,0.9999999759208935,56.33235552996399,37.010178717614046,-10000.000000160768
36,0.119140625,0.005859375,0.5,0.9999999834454297,56.32080007669972,37.01952275413997,-10000.000000304235
37,0.123046875,0.005859375,0.5,0.9999999924747015,56.30755484929974,37.02561873675245,-10000.00000006311
38,0.126953125,0.005859375,0.5,0.9999999999986039,56.29567533520567,37.030691698830424,-10000.0
39,0.130859375,0.005859375,0.5,0.9999999999991623,56.284344697687786,37.03451500062263,-10000.0
40,0.134765625,0.005859375,0.5,0.9999999999993543,56.274625350190156,37.038443323136995,-10000.0
41,0.138671875,0.005859375,0.5,0.9999999999995288,56.26651729271276,37.0424766663735,-10000.0
4,0.14453125,0.00390625,0.5,0.9999999999996161,56.18136715756948,36.98560306570643,-10000.0
5,0.15234375,0.00390625,0.5,0.9999999999998255,56.068321330506066,36.90954944499481,-10000.0
2,0.1640625,0.0078125,0.5,1.0,56.040482088831126,36.91688401184988,-10000.0
3,0.1796875,0.0078125,0.5,1.0,56.020957274184454,36.931234233527825,-10000.0
0,0.203125,0.015625,0.5,1.0,55.98499995191591,36.93033186514071,-10000.0
1,0.234375,0.015625,0.5,1.0,55.98127696070106,36.95187270478172,-10000.0
