time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00000cell,3.730720572636215e-07,2.2499312661442353e-22,0.0,0.00016713628165410243,652.0803936973425,0.0,654.9608291625201,609.1392340980581,3.2918018614719043e-06,0.9999999999999999,300.00029969189006,658.3194692369111,300.00029969189006,658.3194692369111,0.0,1.0,8367999.999992087,8368000.000012234,8366740.084482073,674477305.7561498,5868718.241789288,4104591.4781059218,8368000.000000001,342.2093471793924,775868306.9115411,0.0,,,,,,,
0.00022359070172752214,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00124cell,3.730720572636215e-07,-1.5594582037940396e-06,1.3447306582597102e-13,0.00016557909812424395,648.0169627509592,7.92811436358351e-08,648.1834327389097,633.6067376986589,3.2553466323923776e-06,1.0,300.00000721246613,652.4641313440391,300.00000721246613,652.4641313440391,0.0,1.0,8235059.548970332,9511018.62699829,97689696.49487147,-35801147.00820394,6374636.989565107,4735020.328614373,8368000.000000001,8.235702759311996,773872102.4447494,0.0,0.0,-567163.0467680864,7037940.157462395,-1769332.6892359073,-6.7777610751444355,127714.97754481621,1.5262306111952222
0.0004468930363557687,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00244cell,3.730720572636215e-07,-3.1375985851880456e-06,3.3534417963835425e-13,0.0001640005479129057,649.9347323095765,3.2535901210609606e-08,650.0852823376639,635.9659604151545,3.271933578322414e-06,1.0,300.00000729662406,654.5256267532823,300.00000729662406,654.5256267532823,0.0,1.0,8248672.191978454,9538341.327748787,99898620.10027091,-37791852.37990928,6254686.368004786,4645675.208470002,8368000.000000001,8.331800224694582,778112777.9804646,0.0,0.00022359070172752214,231756.06788303182,6286829.8243020605,-1795926.5704169679,2.7695514804377606,53479.253646449186,0.6390924192931308
0.0006701953709840155,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00364cell,3.730720572636215e-07,-4.759317720683374e-06,2.1475139339296074e-13,0.0001623798640551877,651.919324428475,1.7391038658900138e-07,652.0717460113002,637.5960926788312,3.262813212530941e-06,1.0,300.00000800068904,656.6380166502165,300.00000800068904,656.6380166502179,0.0,1.0,8118710.541647175,9378520.336328689,102479077.68143252,-36810488.668724656,6083160.076283757,4625231.338064959,8368000.000000001,9.13575129217096,782570747.8694426,0.0,0.0004468930363557687,245770.5672024455,6222134.471130075,-1843862.2866826865,2.9370287667596253,56223.941209035926,0.6718922228613279
0.0008934977056122623,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00484cell,3.730720572636215e-07,-6.415826423403837e-06,1.7865020956272923e-13,0.00016072186526008313,653.5612898899908,1.1025183277788104e-07,653.719980127744,639.4344765802938,3.258924278572444e-06,1.0,300.00000901233346,658.4721175432162,300.00000901233346,658.4721175432163,0.0,1.0,8231959.614405796,9625328.381283687,105254964.185373,-39556358.97898647,6241951.120275575,4607163.904796755,8368000.000000001,10.29091828531264,786198400.6936017,0.0,0.0006701953709840155,218853.82987697344,6204191.02303213,-1886315.7272160829,2.615366035814692,58629.7065400267,0.7006418085567244
0.001116800040240509,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00604cell,3.730720572636215e-07,-8.1044090554786e-06,2.6619656756229597e-13,0.00015903454198247123,654.718316288,1.9178033750655749e-07,654.8675007797771,640.4144472571866,3.265615272593482e-06,1.0,300.0000102782854,659.7718689547007,300.0000102782854,659.7718689547007,0.0,1.0,8200486.566336724,9527936.531308908,106211419.67758036,-38805866.359982714,6113819.292503037,4619602.136948735,8368000.000000001,11.736471536183183,788785382.4678361,0.0,0.0008934977056122623,164600.6101367949,6221637.239148904,-1919678.3766398074,1.9670244997226922,62072.760379584506,0.7417872894309812
0.001340102374868756,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00724cell,3.730720572636215e-07,-9.812092010547678e-06,2.901713411031481e-13,0.00015732531069041463,655.6196295841505,8.830318887794354e-08,655.7725423777781,641.4988111806235,3.2674903729427336e-06,1.0,300.00001180008434,660.8685225253621,300.00001180008434,660.8685225253623,0.0,1.0,8340511.040903894,9775139.69996364,108188091.6477756,-41438664.02792741,6287600.713924723,4612547.948265164,8368000.000000001,13.47416894345276,790757751.6257615,0.0,0.001116800040240509,142911.59458588078,6217664.884227777,-1944603.263389502,1.707834543330315,62807.652476602234,0.7505694607624549
0.0015634047094970028,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00844cell,3.730720572636215e-07,-1.1538283104431493e-05,7.492215816561539e-14,0.0001556001269476025,656.2752896033985,1.7276729395338024e-07,656.4294536697996,641.5577214183154,3.257084500734116e-06,1.0,300.0000136002351,661.62992198268,300.0000136002351,661.6299219826801,0.0,1.0,8178234.899918228,9565196.656189574,109293555.18849906,-38546129.16303777,6136455.888335383,4620184.174145188,8368000.000000001,15.529708099877265,792256804.9329846,0.0,0.001340102374868756,109603.1634978614,6231051.17840099,-1962752.4676209057,1.3097892387411734,64578.688541722484,0.771733849685976
0.0017867070441252497,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00964cell,3.730720572636215e-07,-1.327495704837602e-05,4.2287281413946117e-13,0.00015386355835250747,656.6600638471496,2.2191415675118783e-07,656.8013590194184,642.5206432359187,3.272707251080491e-06,1.0,300.0000157134864,662.2079772863892,300.0000157134864,662.2079772863892,0.0,1.0,8347595.573049772,9750121.823990777,108538426.19947124,-41217684.523106866,6210146.417202808,4630033.13829525,8368000.000000001,17.942767549357555,793067480.4941506,0.0,0.0015634047094970028,84332.08291795559,6241902.080373492,-1975705.0861491647,1.0077925778914385,66044.01432156377,0.7892449130205994
0.0020100093787534965,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01084cell,3.730720572636215e-07,-1.5018460595279384e-05,2.5603417470285324e-13,0.00015211886854047012,657.017769272605,1.0812915015618142e-07,657.1719669204228,642.792775644791,3.264353289421454e-06,1.0,300.00001818436664,662.727975847479,300.00001818436664,662.727975847479,0.0,1.0,8363696.084248209,9838835.777358592,110263070.26031667,-42162796.18076688,6309585.404560318,4619916.934565132,8368000.000000001,20.764192967744687,793869463.948448,0.0,0.0017867070441252497,81551.37796974884,6235862.672012677,-1984944.6460859138,0.974562356235048,65621.950451402,0.7842011287213431
