time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00000cell,9.501497731989571e-08,1.9852334701272664e-23,0.0,4.256670983931328e-05,779.3228006902569,0.0,783.2328035914416,720.8632415790288,8.383647960756624e-07,0.9999999999999999,300.00040800159417,787.5097402351912,300.00040800159417,787.5097402351912,0.0,1.0,41840000.00004608,41840000.0000709,41833700.42237892,3604752354.3570375,31371174.735369686,21941052.743012447,41840000.0,1829.276646879187,1056266389.8915049,0.0,,,,,,,
1.449607636117236e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00122cell,9.501497731989571e-08,-3.9415067406979623e-07,2.742764240119814e-14,4.217306183065017e-05,772.5983954771607,1.0793623866130748e-07,772.6822193774242,753.0341883409367,8.289799385569855e-07,1.0,300.00000981286973,778.0508326338831,300.00000981286973,778.0508326338833,0.0,1.0,41103692.07772316,46987371.09395802,456444328.2281479,-150053226.59977123,33592350.17405413,25165332.14279075,41840000.0,43.99603751783733,1050882312.12693,0.0,0.0,-3046858.1191310594,37308313.85291847,-6898918.738852174,-7.282165676699473,678688.8910182193,1.6221053800626657
2.8980191138004662e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00242cell,9.501497731989571e-08,-7.929644508681972e-07,7.032398182759485e-14,4.177408294138104e-05,775.4759946964257,7.49672467027444e-08,775.5410631798574,756.4824846978836,8.330664351687353e-07,1.0,300.00000993101236,781.1151113917999,300.00000993101236,781.1151113918,0.0,1.0,41234285.76282726,47284117.651462555,468857948.66392803,-163088523.3311074,33145341.204563946,24700357.075805523,41840000.0,44.52573040132442,1057254216.9896007,0.0,1.449607636117236e-05,1125485.748338927,33425083.51432703,-6998120.206047911,2.6899754979419863,291266.27040217444,0.6961430936954456
4.3464305914836956e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00362cell,9.501497731989571e-08,-1.2034600131147216e-06,7.377286153015139e-14,4.1363884745495234e-05,778.4296993384103,2.2709980389364902e-07,778.4818962882193,759.2435084075969,8.329776957628044e-07,1.0,300.00001089034845,784.231417254474,300.00001089034845,784.2314172544764,0.0,1.0,40824218.499785766,46772538.92366548,477012055.1420214,-163975666.78353283,32369932.533636104,24625620.839542296,41840000.0,48.8269172929859,1063847864.8314717,0.0,2.8980191138004662e-05,1181435.9236635212,33153724.640224952,-7194907.701436113,2.8236996263468477,309885.0583515726,0.7406430648938159
5.7948420691669246e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00482cell,9.501497731989571e-08,-1.6233886540731757e-06,1.910058689262328e-14,4.094366640390889e-05,780.9726814322845,1.629044207046673e-07,781.0351061532607,761.3895402143737,8.297238544189904e-07,1.0,300.0000122678789,786.9803534058519,300.0000122678789,786.9803534058519,0.0,1.0,40816193.59628117,47181970.51778323,494366325.43616855,-162514808.74854565,32776730.041478686,24557324.635799896,41840000.0,55.00308013871607,1069510276.097202,0.0,4.3464305914836956e-05,1075138.253695658,33073951.354270585,-7370661.822720426,2.5696420977429684,320196.65431461483,0.7652883707328271
7.243253546850154e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00602cell,9.501497731989571e-08,-2.051681576089182e-06,9.837260387606211e-14,4.051554340139468e-05,782.6937103104226,2.568288201329689e-07,782.7315460988855,763.5547700984707,8.338101698270085e-07,1.0,300.00001399142474,788.9216824815082,300.00001399142474,788.9216824815084,0.0,1.0,41371396.7519813,47709221.05569528,496109354.092118,-175035423.8920673,32711264.868351966,24628376.479903396,41840000.0,62.73060422780344,1073298527.4724544,0.0,5.7948420691669246e-05,790778.7978463997,33197725.16748568,-7509310.179435552,1.8900066870133836,342126.98839018866,0.817703127127602
8.691665024533383e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00722cell,9.501497731989571e-08,-2.485463532355108e-06,3.8045546821390727e-14,4.008148496552426e-05,784.1397818423588,1.596178407553917e-07,784.1954180690227,764.8179575150177,8.294509667061416e-07,1.0,300.0000160631795,790.5716012322866,300.0000160631795,790.5716012322868,0.0,1.0,41312860.03143604,48026916.35206428,509617273.7875103,-173338516.37642848,33183466.462457925,24599411.50245388,41840000.0,72.01932426315986,1076535003.998864,0.0,7.243253546850154e-05,705745.9890238116,33177311.074837822,-7613418.134064192,1.6867733963284217,343457.42710993066,0.8208829519835819
0.00010140076502216612,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00842cell,9.501497731989571e-08,-2.924144797626676e-06,5.716694748992095e-14,3.964310323082009e-05,785.0427783582638,2.4138697102851467e-07,785.0840854162227,765.3311379620286,8.309680850364018e-07,1.0,300.0000185138166,791.6399634944679,300.0000185138166,791.6399634944705,0.0,1.0,41043086.79516756,47380114.26934822,511425993.81947416,-171865986.93241164,32495832.285680257,24666187.268131457,41840000.0,83.0067647606417,1078561783.15616,0.0,8.691665024533383e-05,491749.64022371685,33300398.470973115,-7689249.125976152,1.175309847571025,358525.2497824989,0.856895912482072
0.00011588487979899842,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/00962cell,9.501497731989571e-08,-3.3653093168668253e-06,1.0693057222104657e-13,3.9201616567726284e-05,785.7098209555503,1.1261445871525245e-07,785.7435853397378,766.5318093112035,8.339444736190371e-07,1.0,300.0000213906566,792.5642123995618,300.0000213906566,792.5642123995618,0.0,1.0,41993457.532154895,48743807.72736202,514985589.85291606,-184308520.66188514,33373089.428212613,24680297.511973258,41840000.0,95.90508760064093,1079977633.1200569,0.0,0.00010140076502216612,430297.232272486,33305408.04610389,-7743709.807195832,1.0284350675728633,360495.4585016109,0.8616048243346341
0.00013036899457583072,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01082cell,9.501497731989571e-08,-3.8090602859232396e-06,2.173292618102461e-14,3.875791868687982e-05,786.2832623166573,1.8667604005149826e-07,786.3345953737281,766.5064753799834,8.297294681434102e-07,1.0,300.0000247543255,793.2826489130312,300.0000247543255,793.2826489130313,0.0,1.0,41285271.61959037,48087037.79813427,520097005.9450454,-172735839.0271737,33123008.338372007,24664998.509498566,41840000.0,110.98610945494818,1081307995.8919253,0.0,0.00011588487979899842,375137.13918039453,33320118.215786975,-7782494.735549265,0.8965992810238875,362146.46388484165,0.8655508219044973
0.000144853109352663,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01202cell,9.501497731989571e-08,-4.254563793947296e-06,5.83350687163502e-14,3.831266463350862e-05,786.5570145464444,2.494498191193759e-07,786.5950571192,766.7625873590292,8.309122345090356e-07,1.0,300.00002867829375,793.7348177578616,300.00002867829375,793.734817757864,0.0,1.0,41201287.49803546,47657624.31148408,518957343.49638605,-174679872.72005975,32613996.258899752,24712451.175831035,41840000.0,128.57923540070476,1081925599.077579,0.0,0.00013036899457583072,257336.05856071238,33401539.742390245,-7809790.120549248,0.6150479411106893,371214.2958273664,0.8872234603904551
0.0001593372241294953,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01322cell,9.501497731989571e-08,-4.70067218982704e-06,1.236543186285097e-13,3.786630939226335e-05,786.7687373383804,1.0009610927614678e-07,786.7924367130726,767.5404883978333,8.341739023511258e-07,1.0,300.00003324968634,794.1940584010242,300.00003324968634,794.1940584010242,0.0,1.0,42084879.183659606,48863178.174774535,517623076.69969606,-186122810.07302654,33350990.077572577,24732045.134262096,41840000.0,149.07509089716257,1082318723.9956138,0.0,0.000144853109352663,253270.87107371725,33387703.07226888,-7829105.040008484,0.6053319098320202,369782.189485766,0.8838006440864388
0.0001738213389063276,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01442cell,9.501497731989571e-08,-5.147727079174254e-06,4.538249065065063e-14,3.7419171264578124e-05,787.0141171127989,1.708153199554296e-07,787.0633686448759,767.5516091068838,8.300091951477231e-07,1.0,300.00003857082004,794.608910972021,300.00003857082004,794.6089109720211,0.0,1.0,41664592.91659791,48644379.73551735,523777778.45767987,-180070861.47858062,33445757.423558354,24685999.643490225,41840000.0,172.93241339213802,1082916657.7772312,0.0,0.0001593372241294953,258617.41682631383,33370058.8290191,-7842836.927990139,0.6181104608659508,368325.8224123046,0.8803198432416457
0.00018830545368315988,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01562cell,9.501497731989571e-08,-5.595667918959754e-06,2.89408431143328e-14,3.697148489567954e-05,787.1303421123772,2.310171326669254e-07,787.172100061646,767.0389718378659,8.296845982930336e-07,1.0,300.00004476128316,794.8598468618566,300.00004476128316,794.8598468618591,0.0,1.0,41066497.6715204,47687733.797702394,524385357.75336367,-170192645.6431847,32677475.96527275,24715950.94795143,41840000.0,200.68737756442655,1083207400.0622282,0.0,0.0001738213389063276,186577.56928815425,33426342.41486976,-7852453.120766722,0.44593109294491934,374440.085179884,0.8949332819786903
0.00020278956845999217,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01682cell,9.501497731989571e-08,-6.043771113332036e-06,1.0349950062666378e-13,3.6523410665711854e-05,787.1349481331607,2.793139090296555e-07,787.1639038601563,767.757385042048,8.336902038881019e-07,1.0,300.0000519605106,795.1123847639833,300.0000519605106,795.1123847639833,0.0,1.0,41826249.11857019,48486581.76132426,517639560.00922704,-183424861.2489359,32991000.26985936,24740475.792875968,41840000.0,232.96514012172995,1083167520.7397494,0.0,0.00018830545368315988,168661.20696800522,33436639.631852414,-7859256.233557456,0.4031099592925555,375226.10136328265,0.8968119057439834
0.00021727368323682446,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01802cell,9.501497731989571e-08,-6.491801746176023e-06,8.437721542050148e-14,3.6075051391713506e-05,787.2313942621743,1.33943289076497e-07,787.2721729908708,767.8922018303269,8.329767595176316e-07,1.0,300.0000603308735,795.4254228218266,300.0000603308735,795.4254228218267,0.0,1.0,42104770.176822394,49059007.7485365,524761177.28206223,-186346114.31670886,33592014.969265014,24704742.45825932,41840000.0,270.4936930994246,1083373792.6063638,0.0,0.00020278956845999217,212538.55107359053,33391888.935287476,-7864255.927637132,0.507979328569767,371064.85658519715,0.8868662920296299
0.00023175779801365675,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01922cell,9.501497731989571e-08,-6.940518286005913e-06,1.1484009673938201e-14,3.562648748203233e-05,787.3467022406496,2.0492046113326228e-07,787.3950336091846,767.3529512633229,8.299212830531919e-07,1.0,300.0000700613445,795.651305459831,300.0000700613445,795.651305459831,0.0,1.0,41248311.68945581,48086597.548278525,525345176.29398185,-171313741.35792667,33063306.548882023,24699929.118191905,41840000.0,314.12029555445224,1083676669.2028048,0.0,0.00021727368323682446,190345.85919722298,33408143.847258992,-7867845.253151345,0.45493752198189047,373372.7333981171,0.8923822499954999
0.00024624191279048953,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02042cell,9.501497731989571e-08,-7.3894386066932825e-06,6.108721380504933e-14,3.5177782254739383e-05,787.3143482606306,2.5139668485924724e-07,787.3505546321003,767.50098372156,8.310639019624411e-07,1.0,300.0000813718234,795.8139274395736,300.0000813718234,795.813927439576,0.0,1.0,41304608.37345838,47821040.48744968,522455630.40145874,-176484339.17989993,32679257.956029516,24730910.781229712,41840000.0,364.8308692539979,1083606934.1101592,0.0,0.00023175779801365675,140641.09823275157,33451083.883444723,-7870323.974860365,0.33614029214328767,377611.56787975505,0.9025133075519958
0.0002607260275673251,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02162cell,9.501497731989571e-08,-7.838037995027682e-06,1.3003476948045125e-13,3.4728969092293754e-05,787.3054839721574,7.781906107345463e-08,787.3248221309622,768.0452888406925,8.341995814611682e-07,1.0,300.0000945182302,796.0530058122856,300.0000945182302,796.0530058122856,0.0,1.0,42131712.89721376,48926866.66986987,519620368.957093,-186930406.7097334,33339618.0916965,24746984.00106342,41840000.0,423.7728323942361,1083506707.1366649,0.0,0.00024624191279048953,172077.17207915115,33420843.0925399,-7872217.165684889,0.4112743118526557,374468.26784523576,0.8950006401654774
0.0002752101423441606,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02282cell,9.501497731989571e-08,-8.286801209616974e-06,5.622065630968884e-14,3.4280069725112854e-05,787.3837557620634,1.739531614234958e-07,787.4309793055209,767.9273534808528,8.309518809820669e-07,1.0,300.0001097984779,796.3016980552183,300.0001097984779,796.3016980552183,0.0,1.0,41814601.65332202,48860362.78371665,525612105.8705008,-182807066.02562788,33528581.282367676,24690243.51361326,41840000.0,492.2818792804952,1083731424.1377223,0.0,0.0002607260275673251,204900.3145942923,33388759.56339512,-7873729.203328955,0.4897235052444844,372152.8913258016,0.8894667574708451
0.00028969425712099616,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02402cell,9.501497731989571e-08,-8.735991900556935e-06,1.6080871811179472e-14,3.383111218356389e-05,787.4255767526577,2.2169750486592893e-07,787.4697003688593,767.2838880149031,8.299265635606405e-07,1.0,300.00012755944465,796.4602583974313,300.00012755944465,796.4602583974338,0.0,1.0,41074568.71531166,47784883.615232326,525752730.4989477,-168753848.18985724,32775855.76028747,24707969.230978027,41840000.0,571.9132390036731,1083862212.1269743,0.0,0.0002752101423441606,161184.11284380997,33427116.38037215,-7874749.586190161,0.38523927543931635,376417.82303473353,0.8996601888975467
0.0003041783718978317,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02522cell,9.501497731989571e-08,-9.185102159407969e-06,8.762691894552893e-14,3.338211539724634e-05,787.3499470313039,2.770068479799678e-07,787.3822496592385,767.8279282076805,8.329686207308162e-07,1.0,300.0001482050672,796.6310429026271,300.0001482050672,796.6310429026271,0.0,1.0,41646858.988964364,48255626.089997165,519548683.3606379,-181409603.27849725,32849319.73060014,24732413.13723515,41840000.0,664.4779634780572,1083664252.1745596,0.0,0.00028969425712099616,141863.5685364811,33444317.53586298,-7875437.942430232,0.3390620662917808,377762.7575690709,0.9028746595819094
0.00031866248667466725,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02642cell,9.501497731989571e-08,-9.633800531995483e-06,1.0337286184303152e-13,3.2933080590770566e-05,787.3596301367877,1.2966420977866056e-07,787.3929458826456,768.0875865318576,8.337586125515966e-07,1.0,300.00017220568475,796.8736754015563,300.00017220568475,796.8736754015563,0.0,1.0,42188515.48472738,49089625.50174546,524844042.50334924,-187620624.49844718,33532777.442789197,24712932.840592165,41840000.0,772.0848204366151,1083646809.8875275,0.0,0.0003041783718978317,192546.06535396396,33397097.04397779,-7876104.818910677,0.4601961409033556,373533.790365614,0.8927671853862668
0.0003331466014515028,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02762cell,9.501497731989571e-08,-1.008292137676657e-05,3.020766315567951e-14,3.248401510591586e-05,787.4469700929839,1.8667257964743358e-07,787.4958305608232,767.7806220743549,8.295316216248161e-07,1.0,300.0002001087792,797.0751915989918,300.0002001087792,797.0751915989919,0.0,1.0,41457183.80579278,48405050.009887844,525878348.1562315,-177208310.3354334,33300926.515998732,24685640.25511647,41840000.0,897.1884470051289,1083888826.5219595,0.0,0.00031866248667466725,198510.89578781094,33390190.23587505,-7876642.92002145,0.47445242779113517,373821.3116819598,0.8934543778249516
0.00034763071622833833,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02882cell,9.501497731989571e-08,-1.0532244692384512e-05,4.07588268943895e-14,3.203493579366052e-05,787.4277352821744,2.4086206464697115e-07,787.4654343699863,767.4127240018082,8.293506578467379e-07,1.0,300.0002325512837,797.2176396946452,300.0002325512837,797.2176396946453,0.0,1.0,41127167.43104209,47724518.01427236,526005586.82531404,-172838747.22201118,32649790.951638445,24713772.69265469,41840000.0,1042.6445351819343,1083867330.2706325,0.0,0.0003331466014515028,148522.21379434317,33435285.19341079,-7876885.45368525,0.35497661040712997,378337.22261852026,0.9042476640021995
